UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
430,1266,L,0.2391304347826022,0.3580246913580325,0.0232828870779977,0.8035714285714285,0.1106719367588932
5245,4154,L,0.9021739130434768,0.901234567901234,0.2473806752037253,0.3818681318681319,0.2055335968379446
2120,7623,M,0.4347826086956488,0.3950617283950635,0.4016298020954599,0.287087912087912,0.3992094861660079
386,7110,M,0.25,0.3580246913580325,0.1431897555296857,0.5714285714285714,0.5454545454545454
1946,2156,L,0.3043478260869534,0.2962962962963047,0.260768335273574,0.3983516483516483,0.2569169960474308
4225,3533,L,0.7282608695652115,0.6172839506172849,0.3084982537834692,0.3337912087912088,0.1541501976284585
474,7134,M,0.2282608695652115,0.4074074074074119,0.2048894062863795,0.456043956043956,0.5810276679841897
2130,242,H,0.4456521739130394,0.4074074074074119,0.2555296856810245,0.4107142857142857,0.5138339920948616
6557,4949,L,0.6739130434782581,0.6172839506172849,0.3015133876600698,0.331043956043956,0.533596837944664
6999,9108,M,0.5760869565217348,0.6172839506172849,0.1280558789289873,0.5370879120879121,0.7509881422924901
1056,1640,L,0.1630434782608674,0.2592592592592595,0.1816065192083819,0.489010989010989,0.4822134387351778
3275,2959,L,0.6521739130434767,0.5308641975308674,0.2892898719441211,0.3791208791208791,0.0
4962,3991,L,0.9347826086956488,0.864197530864196,0.3678696158323632,0.2815934065934066,0.6245059288537549
5364,4221,L,0.8586956521739069,0.8395061728395063,0.2037252619324796,0.4958791208791208,0.5770750988142292
5817,4497,L,0.6521739130434767,0.654320987654323,0.2409778812572759,0.4368131868131868,0.7984189723320158
812,1495,L,0.1630434782608674,0.2345679012345698,0.2444703143189756,0.4642857142857143,0.4980237154150197
4574,459,H,0.8152173913043441,0.654320987654323,0.1559953434225844,0.5453296703296703,0.1857707509881422
6138,8839,M,0.6086956521739069,0.6296296296296333,0.4772991850989524,0.2184065934065934,0.5375494071146245
2389,7704,M,0.4239130434782581,0.3456790123456841,0.2083818393480792,0.4601648351648351,0.533596837944664
9649,6805,L,0.4130434782608674,0.5432098765432158,0.1443538998835856,0.5137362637362637,0.7312252964426877
6226,8863,M,0.6413043478260789,0.654320987654323,0.1490104772991851,0.5164835164835164,0.5177865612648221
112,13,H,0.3695652173912975,0.3580246913580325,0.1926658905704308,0.5453296703296703,0.3320158102766798
8910,6369,L,0.1956521739130394,0.3333333333333357,0.210128055878929,0.5027472527472526,0.6521739130434783
1746,2039,L,0.3478260869565162,0.2839506172839492,0.2654249126891734,0.3571428571428571,0.6324110671936758
7852,5719,L,0.5543478260869534,0.7407407407407405,0.1193247962747381,0.5961538461538461,0.0118577075098814
1453,1859,L,0.4021739130434767,0.5679012345679055,0.2421420256111758,0.4203296703296703,0.3280632411067193
320,1201,L,0.2717391304347814,0.3333333333333357,0.2584400465657742,0.3887362637362637,0.7233201581027667
8594,9574,M,0.2282608695652115,0.2839506172839492,0.2520372526193248,0.4230769230769231,0.7154150197628458
3334,7989,M,0.6847826086956488,0.6296296296296333,0.1018626309662398,0.6277472527472527,0.5533596837944663
1923,2141,L,0.2934782608695627,0.2592592592592595,0.3189755529685681,0.3131868131868132,0.0355731225296442
5866,8756,M,0.6739130434782581,0.6666666666666714,0.1362048894062864,0.4972527472527473,0.3715415019762845
9529,9856,M,0.4130434782608674,0.5679012345679055,0.0378346915017462,0.7582417582417582,0.3201581027667984
3686,8093,M,0.7173913043478208,0.6666666666666714,0.1233993015133877,0.6565934065934066,0.7272727272727272
4276,8281,M,0.7717391304347743,0.5925925925925952,0.1932479627473807,0.4519230769230769,0.6482213438735177
4890,3955,L,0.9130434782608674,0.8395061728395063,0.270081490104773,0.4505494505494505,0.7351778656126482
5226,8564,M,0.9456521739130396,0.9259259259259238,0.1565774155995344,0.6881868131868131,0.0276679841897233
7473,9253,M,0.5434782608695627,0.7283950617283992,0.2613504074505239,0.3942307692307692,0.4545454545454545
3606,3172,L,0.6956521739130395,0.6172839506172849,0.2753201396973225,0.385989010989011,0.758893280632411
1053,1639,L,0.1521739130434696,0.2469135802469111,0.4417927823050059,0.2760989010989011,0.4426877470355731
4157,8242,M,0.7282608695652115,0.5925925925925952,0.3812572759022118,0.2925824175824176,0.3438735177865612
9677,6821,L,0.4021739130434767,0.5432098765432158,0.4179278230500581,0.239010989010989,0.0513833992094861
100,1059,L,0.3804347826086953,0.3827160493827222,0.2066356228172293,0.5576923076923076,0.217391304347826
7509,9266,M,0.5652173913043441,0.7654320987654302,0.3271245634458674,0.3255494505494505,0.826086956521739
1457,1863,L,0.4021739130434767,0.5679012345679055,0.1938300349243307,0.5384615384615384,0.3596837944664031
7689,5624,L,0.5760869565217348,0.7407407407407405,0.2240977881257276,0.4945054945054944,0.0
4005,3399,L,0.7282608695652115,0.6666666666666714,0.1193247962747381,0.7129120879120879,0.6205533596837944
6867,9065,M,0.6195652173912976,0.6913580246913611,0.1664726426076833,0.5178571428571428,0.225296442687747
4510,3715,L,0.7717391304347743,0.5432098765432158,0.1519208381839348,0.548076923076923,0.4110671936758893
3300,2975,L,0.6521739130434767,0.5925925925925952,0.1292200232828871,0.5769230769230769,0.2490118577075098
3800,3288,L,0.7499999999999929,0.6419753086419746,0.1967403958090804,0.4148351648351648,0.1936758893280632
4282,3573,L,0.7282608695652115,0.5308641975308674,0.3864959254947614,0.2623626373626374,0.7035573122529644
9052,6458,L,0.2282608695652115,0.3580246913580325,0.3795110593713621,0.2857142857142857,0.3122529644268774
6463,639,H,0.5760869565217348,0.5308641975308674,0.1833527357392317,0.5521978021978021,0.3833992094861659
7913,5760,L,0.5869565217391255,0.790123456790127,0.1920838183934808,0.5521978021978021,0.6126482213438734
1415,7411,M,0.3695652173912975,0.5061728395061778,0.2339930151338766,0.5260989010989011,0.7905138339920948
541,1334,L,0.2282608695652115,0.4567901234567912,0.1775320139697322,0.5728021978021978,0.3715415019762845
5816,4496,L,0.6413043478260789,0.654320987654323,0.2922002328288708,0.4010989010989011,0.7905138339920948
8200,5948,L,0.4239130434782581,0.6172839506172849,0.3311990686845169,0.3186813186813187,0.8893280632411067
3681,3214,L,0.7499999999999929,0.7160493827160508,0.3352735739231666,0.3763736263736263,0.6798418972332015
755,7212,M,0.1739130434782509,0.2962962962963047,0.1833527357392317,0.5563186813186812,0.8656126482213438
4197,8256,M,0.7826086956521721,0.654320987654323,0.2299185098952271,0.4368131868131868,0.7509881422924901
2651,2595,L,0.4999999999999929,0.481481481481488,0.0651920838183935,0.7623626373626373,0.6442687747035573
4523,8344,M,0.7826086956521721,0.5925925925925952,0.4365541327124563,0.2445054945054945,0.5177865612648221
9520,6729,L,0.4021739130434767,0.5432098765432158,0.2112922002328289,0.4423076923076923,0.225296442687747
3119,7922,M,0.5326086956521721,0.4691358024691396,0.1688009313154831,0.5920329670329669,0.0909090909090909
3729,3244,L,0.7608695652173907,0.6913580246913611,0.1682188591385331,0.559065934065934,0.3280632411067193
3887,3334,L,0.7717391304347743,0.6913580246913611,0.130384167636787,0.6414835164835164,0.2015810276679841
7108,704,H,0.6086956521739069,0.5925925925925952,0.2002328288707799,0.5137362637362637,0.1936758893280632
8069,9422,M,0.5652173913043441,0.7654320987654302,0.2956926658905705,0.4313186813186814,0.3833992094861659
7326,5402,L,0.4999999999999929,0.5802469135802468,0.1461001164144354,0.5755494505494505,0.7035573122529644
8484,6112,L,0.3260869565217348,0.4567901234567912,0.2619324796274739,0.3804945054945055,0.4268774703557312
8768,6293,L,0.2391304347826022,0.3580246913580325,0.1233993015133877,0.6826923076923076,0.758893280632411
6501,8943,M,0.6086956521739069,0.5308641975308674,0.1443538998835856,0.5879120879120879,0.7944664031620553
8427,6076,L,0.4130434782608674,0.5925925925925952,0.2677532013969732,0.4409340659340659,0.6877470355731224
7964,5794,L,0.6195652173912976,0.8024691358024683,0.1990686845168801,0.4958791208791208,0.2411067193675889
602,1365,L,0.2826086956521649,0.4938271604938293,0.5972060535506404,0.1785714285714286,0.1067193675889328
9250,6580,L,0.3260869565217348,0.4074074074074119,0.2846332945285216,0.3901098901098901,0.7075098814229248
8920,6376,L,0.2065217391304301,0.3209876543209944,0.3055878928987194,0.3324175824175824,0.7430830039525691
6815,672,H,0.5978260869565162,0.6049382716049436,0.1728754365541327,0.5535714285714285,0.5375494071146245
5412,4251,L,0.8152173913043441,0.8518518518518547,0.1711292200232829,0.489010989010989,0.0869565217391304
8748,6281,L,0.2173913043478208,0.3456790123456841,0.1955762514551805,0.5247252747252746,0.5612648221343873
5523,4321,L,0.7934782608695627,0.7654320987654302,0.1658905704307334,0.4848901098901099,0.3320158102766798
1045,1633,L,0.1304347826086882,0.2345679012345698,0.2002328288707799,0.5467032967032966,0.3636363636363636
7335,5405,L,0.4891304347826093,0.5802469135802468,0.3061699650756694,0.364010989010989,0.8063241106719367
1558,1922,L,0.3260869565217348,0.3333333333333357,0.2427240977881257,0.3681318681318681,0.5019762845849802
3740,8113,M,0.7499999999999929,0.6790123456790127,0.2881257275902212,0.3543956043956044,0.4545454545454545
3523,3124,L,0.7065217391304301,0.654320987654323,0.2811408614668219,0.3942307692307692,0.7707509881422925
181,1110,L,0.3152173913043441,0.3209876543209944,0.1786961583236321,0.6332417582417582,0.1857707509881422
2116,2261,L,0.4456521739130394,0.4074074074074119,0.1373690337601862,0.5975274725274724,0.3399209486166007
1700,2013,L,0.3043478260869534,0.2469135802469111,0.0704307334109429,0.6112637362637362,0.1660079051383399
1380,1816,L,0.3695652173912975,0.5432098765432158,0.2630966239813738,0.4258241758241758,0.4426877470355731
7230,5345,L,0.4891304347826093,0.5061728395061778,0.3381839348079162,0.4065934065934066,0.6047430830039525
9144,6513,L,0.25,0.3456790123456841,0.1653084982537834,0.532967032967033,0.458498023715415
619,71,H,0.3152173913043441,0.5308641975308674,0.1542491268917346,0.554945054945055,0.2687747035573122
3182,2910,L,0.5326086956521721,0.4567901234567912,0.2089639115250291,0.456043956043956,0.7667984189723319
9852,9953,M,0.3478260869565162,0.4444444444444499,0.3451688009313155,0.3214285714285714,0.1936758893280632
1601,7472,M,0.2717391304347814,0.2592592592592595,0.2182770663562282,0.548076923076923,0.0316205533596837
5964,592,H,0.5543478260869534,0.6172839506172849,0.2840512223515716,0.4464285714285714,0.5019762845849802
1616,1961,L,0.2717391304347814,0.2716049382716008,0.1623981373690338,0.6153846153846153,0.1818181818181818
5921,4561,L,0.5652173913043441,0.5555555555555571,0.3469150174621652,0.3035714285714285,0.1067193675889328
9592,6768,L,0.4239130434782581,0.5802469135802468,0.2339930151338766,0.4601648351648351,0.1462450592885375
3892,3339,L,0.7499999999999929,0.6666666666666714,0.1455180442374855,0.5934065934065934,0.2411067193675889
2084,233,H,0.4456521739130394,0.4444444444444499,0.3346915017462165,0.3351648351648351,0.0
4575,8362,M,0.8260869565217348,0.654320987654323,0.1362048894062864,0.5068681318681318,0.2055335968379446
5595,4360,L,0.7934782608695627,0.7654320987654302,0.250291036088475,0.4354395604395604,0.2727272727272727
5122,4077,L,0.9673913043478208,0.9753086419753104,0.1752037252619325,0.4972527472527473,0.608695652173913
4588,8366,M,0.8152173913043441,0.654320987654323,0.1973224679860303,0.4065934065934066,0.3241106719367588
4903,3960,L,0.9021739130434768,0.8148148148148167,0.260768335273574,0.3502747252747253,0.8932806324110671
8253,5984,L,0.4021739130434767,0.5802469135802468,0.2310826542491268,0.4436813186813187,0.5019762845849802
5917,4557,L,0.5760869565217348,0.5555555555555571,0.2252619324796275,0.5233516483516483,0.075098814229249
5130,8538,M,0.9565217391304373,0.9382716049382722,0.3242142025611175,0.3365384615384615,0.6996047430830039
8335,9494,M,0.3804347826086953,0.4938271604938293,0.169383003492433,0.5975274725274724,0.5573122529644269
1919,7566,M,0.3043478260869534,0.2716049382716008,0.190919674039581,0.4972527472527473,0.0
8331,6020,L,0.3804347826086953,0.4938271604938293,0.1961583236321304,0.4835164835164835,0.5177865612648221
5708,4428,L,0.7717391304347743,0.7530864197530889,0.1629802095459838,0.5439560439560439,0.5573122529644269
5385,8612,M,0.8260869565217348,0.827160493827158,0.1472642607683353,0.5796703296703296,0.8142292490118577
6337,4815,L,0.5543478260869534,0.5061728395061778,0.1321303841676367,0.6085164835164835,0.7944664031620553
2055,7607,M,0.4673913043478279,0.4567901234567912,0.2543655413271246,0.3571428571428571,0.5612648221343873
7613,9300,M,0.5652173913043441,0.7037037037037024,0.3346915017462165,0.326923076923077,0.1818181818181818
9210,9757,M,0.2934782608695627,0.4074074074074119,0.130966239813737,0.7156593406593406,0.3122529644268774
3964,406,H,0.7608695652173907,0.7160493827160508,0.2083818393480792,0.4725274725274725,0.1857707509881422
1127,1677,L,0.1630434782608674,0.2716049382716008,0.3131548311990687,0.3708791208791209,0.4387351778656126
3429,3067,L,0.6847826086956488,0.6049382716049436,0.1298020954598371,0.6263736263736263,0.6482213438735177
4602,8370,M,0.8369565217391255,0.6666666666666714,0.1187427240977881,0.6936813186813185,0.4624505928853755
3722,8103,M,0.7499999999999929,0.6790123456790127,0.2188591385331781,0.5467032967032966,0.2490118577075098
2390,2425,L,0.4239130434782581,0.3456790123456841,0.4068684516880093,0.3186813186813187,0.5454545454545454
1323,159,H,0.3913043478260789,0.5432098765432158,0.1653084982537834,0.6332417582417582,0.7391304347826086
1604,7473,M,0.2717391304347814,0.2592592592592595,0.2642607683352735,0.3887362637362637,0.0711462450592885
7225,5342,L,0.4891304347826093,0.481481481481488,0.250291036088475,0.3736263736263736,0.5494071146245059
7426,9241,M,0.5108695652173907,0.7037037037037024,0.3626309662398138,0.2788461538461538,0.8418972332015809
4337,434,H,0.6847826086956488,0.518518518518519,0.1484284051222352,0.6840659340659341,0.375494071146245
5594,4359,L,0.7934782608695627,0.7654320987654302,0.1082654249126892,0.6071428571428571,0.2648221343873517
4412,3650,L,0.7826086956521721,0.5679012345679055,0.3026775320139697,0.3818681318681319,0.2608695652173913
5859,4525,L,0.6521739130434767,0.654320987654323,0.1047729918509895,0.559065934065934,0.308300395256917
9344,9795,M,0.3260869565217348,0.3827160493827222,0.1298020954598371,0.6401098901098901,0.0513833992094861
3992,3388,L,0.7608695652173907,0.6913580246913611,0.2991850989522701,0.4203296703296703,0.5019762845849802
6080,8820,M,0.5978260869565162,0.6172839506172849,0.1181606519208382,0.5618131868131868,0.8102766798418972
1560,1923,L,0.3152173913043441,0.3209876543209944,0.1688009313154831,0.5219780219780219,0.5217391304347826
4683,3825,L,0.9021739130434768,0.7530864197530889,0.2322467986030267,0.3832417582417582,0.3833992094861659
7558,9282,M,0.5543478260869534,0.7160493827160508,0.3387660069848662,0.3228021978021978,0.458498023715415
3773,3270,L,0.7717391304347743,0.6666666666666714,0.1629802095459838,0.5631868131868131,0.7707509881422925
8780,9622,M,0.2391304347826022,0.3580246913580325,0.1053550640279394,0.6552197802197802,0.0830039525691699
3458,8015,M,0.6739130434782581,0.5802469135802468,0.8562281722933643,0.1126373626373626,0.0830039525691699
8384,9511,M,0.3804347826086953,0.518518518518519,0.190337601862631,0.4313186813186814,0.2371541501976284
1355,1805,L,0.3586956521739139,0.5308641975308674,0.0966239813736904,0.6071428571428571,0.1660079051383399
46,1024,L,0.3804347826086953,0.4197530864197603,0.1868451688009313,0.6222527472527473,0.5059288537549407
9873,6932,L,0.3913043478260789,0.518518518518519,0.1193247962747381,0.6634615384615384,0.4268774703557312
749,88,H,0.1521739130434696,0.2962962962963047,0.209545983701979,0.5837912087912087,0.8023715415019762
7918,5763,L,0.6086956521739069,0.790123456790127,0.1781140861466822,0.5302197802197801,0.6758893280632411
4242,3546,L,0.7717391304347743,0.654320987654323,0.1786961583236321,0.6057692307692307,0.3122529644268774
5629,4380,L,0.8043478260869534,0.790123456790127,0.3026775320139697,0.3873626373626374,0.6126482213438734
4658,3812,L,0.8478260869565233,0.6790123456790127,0.2677532013969732,0.4313186813186814,0.0909090909090909
4239,8272,M,0.7608695652173907,0.654320987654323,0.2054714784633294,0.4258241758241758,0.2845849802371541
3461,3087,L,0.6739130434782581,0.5679012345679055,0.1437718277066356,0.5192307692307692,0.1106719367588932
7382,5438,L,0.4782608695652115,0.5679012345679055,0.190337601862631,0.5398351648351648,0.3992094861660079
5550,558,H,0.7608695652173907,0.7654320987654302,0.119906868451688,0.6675824175824175,0.608695652173913
7076,5249,L,0.5869565217391255,0.5925925925925952,0.2142025611175786,0.5989010989010989,0.758893280632411
5839,8747,M,0.6630434782608603,0.6790123456790127,0.1792782305005821,0.4491758241758242,0.0988142292490118
8092,5880,L,0.5326086956521721,0.7283950617283992,0.120488940628638,0.7293956043956044,0.6126482213438734
5475,8637,M,0.8043478260869534,0.790123456790127,0.1222351571594878,0.5920329670329669,0.6956521739130435
3615,3178,L,0.7065217391304301,0.654320987654323,0.2549476135040746,0.4052197802197801,0.0158102766798418
7502,5507,L,0.5326086956521721,0.7407407407407405,0.2747380675203725,0.3708791208791209,0.7549407114624506
7054,698,H,0.5869565217391255,0.5925925925925952,0.2322467986030267,0.4793956043956044,0.5098814229249011
7368,9217,M,0.4565217391304301,0.5432098765432158,0.1111757857974389,0.7870879120879121,0.2648221343873517
8020,5829,L,0.6195652173912976,0.790123456790127,0.2951105937136206,0.3695054945054945,0.7905138339920948
9639,954,H,0.4347826086956488,0.5802469135802468,0.130966239813737,0.5645604395604394,0.6403162055335968
9056,885,H,0.2173913043478208,0.3333333333333357,0.4051222351571596,0.2651098901098901,0.3557312252964427
665,1406,L,0.2391304347826022,0.3950617283950635,0.1292200232828871,0.5989010989010989,0.7391304347826086
2320,7681,M,0.4239130434782581,0.3827160493827222,0.309662398137369,0.4079670329670329,0.7312252964426877
3543,3136,L,0.7065217391304301,0.6419753086419746,0.4254947613504075,0.287087912087912,0.1225296442687746
3678,8090,M,0.7608695652173907,0.7407407407407405,0.1164144353899884,0.6840659340659341,0.6521739130434783
9600,6775,L,0.4021739130434767,0.5432098765432158,0.1717112922002328,0.4615384615384615,0.2213438735177865
3092,2860,L,0.5108695652173907,0.4444444444444499,0.2270081490104774,0.3557692307692308,0.6640316205533596
676,7189,M,0.2717391304347814,0.4197530864197603,0.1490104772991851,0.5728021978021978,0.0079051383399209
8677,9592,M,0.2173913043478208,0.3456790123456841,0.2048894062863795,0.5302197802197801,0.6758893280632411
