UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
3040,7897,M,0.5434782608695627,0.4691358024691396,0.2892898719441211,0.3791208791208791,0.1264822134387351
9656,956,H,0.4130434782608674,0.5308641975308674,0.1530849825378347,0.6277472527472527,0.8102766798418972
2546,7744,M,0.4239130434782581,0.4074074074074119,0.2171129220023283,0.4464285714285714,0.4110671936758893
2593,2562,L,0.3913043478260789,0.3580246913580325,0.2159487776484284,0.5714285714285714,0.0158102766798418
1189,1718,L,0.2173913043478208,0.3333333333333357,0.09953434225844,0.6634615384615384,0.142292490118577
7967,5797,L,0.6195652173912976,0.8024691358024683,0.2526193247962748,0.4409340659340659,0.2648221343873517
6078,4655,L,0.6086956521739069,0.6172839506172849,0.1810244470314319,0.5425824175824175,0.7944664031620553
108,7035,M,0.3804347826086953,0.3827160493827222,0.1915017462165309,0.5906593406593406,0.2845849802371541
1316,1781,L,0.4021739130434767,0.5679012345679055,0.2048894062863795,0.5659340659340659,0.6758893280632411
8188,5941,L,0.4673913043478279,0.6419753086419746,0.1629802095459838,0.5837912087912087,0.7747035573122529
2754,2663,L,0.4782608695652115,0.4197530864197603,0.3183934807916182,0.3296703296703297,0.758893280632411
9754,6874,L,0.3478260869565162,0.5061728395061778,0.2473806752037253,0.4299450549450549,0.8023715415019762
6232,8865,M,0.6521739130434767,0.654320987654323,0.190337601862631,0.5082417582417581,0.5849802371541502
2877,7834,M,0.5652173913043441,0.4444444444444499,0.2386495925494761,0.3667582417582418,0.1343873517786561
5324,8592,M,0.8804347826086882,0.864197530864196,0.1344586728754365,0.6126373626373626,0.1343873517786561
800,7222,M,0.1847826086956487,0.2592592592592595,0.2392316647264261,0.4162087912087912,0.3715415019762845
3571,374,H,0.7065217391304301,0.6049382716049436,0.1589057043073342,0.5837912087912087,0.3952569169960474
2895,2748,L,0.5869565217391255,0.481481481481488,0.3288707799767171,0.2884615384615385,0.3359683794466403
2928,7854,M,0.5869565217391255,0.481481481481488,0.1472642607683353,0.6318681318681317,0.6521739130434783
8179,5934,L,0.4782608695652115,0.6790123456790127,0.1071012805587893,0.6634615384615384,0.6956521739130435
972,1588,L,0.0652173913043441,0.1111111111111142,0.2264260768335274,0.5123626373626373,0.4466403162055335
6688,5031,L,0.6956521739130395,0.654320987654323,0.309662398137369,0.342032967032967,0.075098814229249
8576,9566,M,0.25,0.3209876543209944,0.2793946449359721,0.3475274725274725,0.5296442687747035
2021,227,H,0.3695652173912975,0.3333333333333357,0.2281722933643772,0.4052197802197801,0.2094861660079051
9055,9716,M,0.2173913043478208,0.3333333333333357,0.2054714784633294,0.4725274725274725,0.3438735177865612
953,1575,L,0.0217391304347813,0.0617283950617277,0.1629802095459838,0.6195054945054944,0.2569169960474308
5360,8608,M,0.8695652173913047,0.8518518518518547,0.1332945285215366,0.5947802197802198,0.541501976284585
3858,394,H,0.7717391304347743,0.6790123456790127,0.1967403958090804,0.5082417582417581,0.8063241106719367
5862,4528,L,0.6521739130434767,0.654320987654323,0.2246798603026776,0.603021978021978,0.3320158102766798
3146,7925,M,0.5652173913043441,0.5308641975308674,0.1437718277066356,0.5453296703296703,0.3873517786561264
3306,7983,M,0.6521739130434767,0.5802469135802468,0.2380675203725262,0.6112637362637362,0.308300395256917
3007,2806,L,0.5543478260869534,0.4938271604938293,0.1862630966239814,0.4381868131868132,0.6996047430830039
9002,6425,L,0.1847826086956487,0.2592592592592595,0.1932479627473807,0.4958791208791208,0.691699604743083
7771,5665,L,0.5434782608695627,0.7160493827160508,0.2211874272409779,0.3901098901098901,0.0988142292490118
7439,5469,L,0.4999999999999929,0.6913580246913611,0.2788125727590221,0.3255494505494505,0.1027667984189723
7943,5780,L,0.5978260869565162,0.7407407407407405,0.1536670547147847,0.5769230769230769,0.0237154150197628
9239,9767,M,0.3152173913043441,0.3827160493827222,0.1676367869615832,0.5137362637362637,0.592885375494071
1057,1641,L,0.1630434782608674,0.2592592592592595,0.2310826542491268,0.4903846153846153,0.4901185770750987
3155,2894,L,0.5543478260869534,0.4938271604938293,0.2130384167636787,0.5315934065934066,0.5019762845849802
3788,3279,L,0.7608695652173907,0.6296296296296333,0.1216530849825379,0.5975274725274724,0.0869565217391304
9190,6543,L,0.2826086956521649,0.4197530864197603,0.2485448195576252,0.3873626373626374,0.1264822134387351
7826,9361,M,0.4999999999999929,0.6790123456790127,0.2392316647264261,0.4354395604395604,0.6403162055335968
7540,5531,L,0.5326086956521721,0.6913580246913611,0.1856810244470315,0.4546703296703296,0.2806324110671936
7232,5347,L,0.4891304347826093,0.518518518518519,0.2240977881257276,0.4505494505494505,0.6205533596837944
765,1465,L,0.1630434782608674,0.2716049382716008,0.0983701979045401,0.7239010989010989,0.0197628458498023
5020,8493,M,0.9456521739130396,0.9135802469135824,0.1734575087310826,0.4903846153846153,0.3280632411067193
4904,3961,L,0.9021739130434768,0.827160493827158,0.619324796274738,0.1785714285714286,0.0
8094,5881,L,0.5326086956521721,0.7283950617283992,0.19965075669383,0.4381868131868132,0.6324110671936758
6844,5119,L,0.6521739130434767,0.6913580246913611,0.1984866123399301,0.5315934065934066,0.8418972332015809
2166,2290,L,0.4565217391304301,0.4197530864197603,0.1792782305005821,0.6043956043956044,0.8814229249011857
1863,2104,L,0.2826086956521649,0.2469135802469111,0.2031431897555297,0.5576923076923076,0.2648221343873517
7851,9368,M,0.5434782608695627,0.7407407407407405,0.1623981373690338,0.4532967032967033,0.0
9124,6497,L,0.2282608695652115,0.3456790123456841,0.1711292200232829,0.5357142857142856,0.2687747035573122
2341,2398,L,0.4130434782608674,0.2962962962963047,0.1810244470314319,0.5068681318681318,0.0395256916996047
5528,8653,M,0.7826086956521721,0.7654320987654302,0.2118742724097788,0.4807692307692308,0.3794466403162055
6744,5062,L,0.6956521739130395,0.6790123456790127,0.1455180442374855,0.4697802197802198,0.6561264822134387
4004,3398,L,0.7391304347826093,0.6790123456790127,0.2043073341094295,0.4876373626373626,0.6126482213438734
1124,130,H,0.141304347826086,0.2469135802469111,0.1268917345750874,0.8035714285714285,0.3952569169960474
8710,6255,L,0.1956521739130394,0.3456790123456841,0.2386495925494761,0.4368131868131868,0.1818181818181818
4050,3427,L,0.7065217391304301,0.6296296296296333,0.1961583236321304,0.5137362637362637,0.1304347826086956
7641,5595,L,0.5543478260869534,0.6913580246913611,0.2561117578579744,0.4299450549450549,0.450592885375494
766,1466,L,0.1739130434782509,0.2839506172839492,0.0954598370197905,0.6881868131868131,0.0276679841897233
2345,7688,M,0.4239130434782581,0.3209876543209944,0.3416763678696158,0.3104395604395604,0.075098814229249
4072,3441,L,0.7173913043478208,0.6049382716049436,0.0948777648428406,0.89010989010989,0.3359683794466403
7217,9173,M,0.5108695652173907,0.518518518518519,0.2811408614668219,0.3337912087912088,0.450592885375494
4217,3528,L,0.7173913043478208,0.6172839506172849,0.1175785797438883,0.6387362637362637,0.0790513833992094
7953,9393,M,0.6086956521739069,0.7654320987654302,0.1816065192083819,0.5096153846153846,0.1106719367588932
5971,4595,L,0.5543478260869534,0.6296296296296333,0.2048894062863795,0.4642857142857143,0.5968379446640316
3351,3012,L,0.6630434782608603,0.6296296296296333,0.0681024447031432,0.8076923076923077,0.7233201581027667
4696,3831,L,0.8695652173913047,0.7283950617283992,0.2013969732246798,0.4244505494505495,0.5138339920948616
3400,3046,L,0.6630434782608603,0.6172839506172849,0.2543655413271246,0.4175824175824176,0.3715415019762845
4082,3448,L,0.7282608695652115,0.5802469135802468,0.0977881257275903,0.7472527472527473,0.4347826086956521
9150,9740,M,0.2391304347826022,0.3580246913580325,0.1519208381839348,0.6414835164835164,0.5098814229249011
1225,1733,L,0.1956521739130394,0.3209876543209944,0.3463329452852154,0.3008241758241758,0.5494071146245059
6293,4792,L,0.6195652173912976,0.5802469135802468,0.2596041909196741,0.3818681318681319,0.3320158102766798
3123,2876,L,0.5108695652173907,0.4444444444444499,0.1775320139697322,0.5796703296703296,0.1383399209486165
511,1314,L,0.2391304347826022,0.4444444444444499,0.230500582072177,0.4629120879120879,0.0790513833992094
5795,8737,M,0.7173913043478208,0.7160493827160508,0.1885913853317812,0.5082417582417581,0.592885375494071
8182,5936,L,0.4782608695652115,0.6790123456790127,0.3882421420256111,0.2733516483516484,0.7233201581027667
9418,929,H,0.3043478260869534,0.3333333333333357,0.2019790454016298,0.5494505494505494,0.0237154150197628
97,7032,M,0.4021739130434767,0.4074074074074119,0.2369033760186263,0.4326923076923076,0.1857707509881422
6682,5025,L,0.6630434782608603,0.6172839506172849,0.1495925494761351,0.5673076923076923,0.0276679841897233
1513,175,H,0.2934782608695627,0.3703703703703738,0.1949941792782306,0.4464285714285714,0.0197628458498023
8792,9626,M,0.2282608695652115,0.3456790123456841,0.1420256111757858,0.5728021978021978,0.1936758893280632
120,1072,L,0.3695652173912975,0.3456790123456841,0.1740395809080326,0.5068681318681318,0.4189723320158102
7792,5682,L,0.5217391304347814,0.7037037037037024,0.1455180442374855,0.603021978021978,0.2885375494071146
6518,4925,L,0.6304347826086953,0.5432098765432158,0.2165308498253784,0.4505494505494505,0.1106719367588932
34,1019,L,0.3913043478260789,0.4444444444444499,0.2892898719441211,0.3942307692307692,0.3675889328063241
7888,5742,L,0.5869565217391255,0.827160493827158,0.2456344586728754,0.4684065934065933,0.3873517786561264
6831,9051,M,0.6195652173912976,0.6419753086419746,0.1111757857974389,0.6813186813186812,0.7114624505928854
5422,8619,M,0.7934782608695627,0.8148148148148167,0.2316647264260768,0.4505494505494505,0.1818181818181818
1069,1648,L,0.1630434782608674,0.2592592592592595,0.1315483119906868,0.603021978021978,0.6126482213438734
1348,1800,L,0.3695652173912975,0.5555555555555571,0.3195576251455181,0.3228021978021978,0.1027667984189723
4748,3867,L,0.8695652173913047,0.6790123456790127,0.3463329452852154,0.3228021978021978,0.1067193675889328
6006,4614,L,0.5760869565217348,0.5925925925925952,0.2339930151338766,0.4739010989010988,0.0553359683794466
6040,4635,L,0.5760869565217348,0.6419753086419746,0.1542491268917346,0.532967032967033,0.3992094861660079
3818,8138,M,0.7391304347826093,0.6049382716049436,0.1472642607683353,0.6620879120879121,0.375494071146245
8447,6088,L,0.3478260869565162,0.518518518518519,0.1827706635622817,0.5260989010989011,0.0592885375494071
5270,4170,L,0.891304347826086,0.8888888888888857,0.1955762514551805,0.5631868131868131,0.4387351778656126
6898,5147,L,0.6195652173912976,0.7283950617283992,0.1071012805587893,0.820054945054945,0.5652173913043478
5310,8586,M,0.9347826086956488,0.9259259259259238,0.1478463329452852,0.6071428571428571,0.849802371541502
32,1017,L,0.4021739130434767,0.4567901234567912,0.3667054714784633,0.2980769230769231,0.3517786561264822
5675,8702,M,0.7499999999999929,0.7407407407407405,0.130966239813737,0.5315934065934066,0.2094861660079051
4387,3635,L,0.7173913043478208,0.4938271604938293,0.3207217694994179,0.385989010989011,0.0
30,1016,L,0.4021739130434767,0.4567901234567912,0.3055878928987194,0.3612637362637363,0.3320158102766798
4203,3522,L,0.7717391304347743,0.654320987654323,0.2252619324796275,0.5054945054945055,0.8102766798418972
7508,5511,L,0.5652173913043441,0.7654320987654302,0.3387660069848662,0.3365384615384615,0.8181818181818181
736,1444,L,0.1739130434782509,0.3333333333333357,0.2264260768335274,0.3928571428571428,0.683794466403162
2068,2232,L,0.4782608695652115,0.481481481481488,0.2240977881257276,0.4532967032967033,0.6877470355731224
107,1065,L,0.3804347826086953,0.3703703703703738,0.1612339930151339,0.6140109890109889,0.2766798418972331
9645,6801,L,0.4347826086956488,0.5802469135802468,0.2683352735739231,0.3956043956043956,0.6996047430830039
8895,9662,M,0.2391304347826022,0.3703703703703738,0.220023282887078,0.4697802197802198,0.4861660079051383
8021,783,H,0.6086956521739069,0.7777777777777786,0.3213038416763679,0.331043956043956,0.7984189723320158
2233,2325,L,0.4565217391304301,0.3580246913580325,0.2933643771827707,0.3667582417582418,0.6996047430830039
994,7283,M,0.0869565217391254,0.172839506172842,0.1845168800931316,0.4423076923076923,0.6679841897233201
9413,6672,L,0.2934782608695627,0.3456790123456841,0.3108265424912689,0.3145604395604395,0.8023715415019762
7059,5240,L,0.5869565217391255,0.6049382716049436,0.2048894062863795,0.5782967032967032,0.5770750988142292
6790,9035,M,0.6304347826086953,0.5925925925925952,0.2782305005820722,0.3695054945054945,0.300395256916996
361,7102,M,0.2391304347826022,0.3209876543209944,0.2054714784633294,0.4725274725274725,0.2924901185770751
305,1191,L,0.2717391304347814,0.3333333333333357,0.3311990686845169,0.3255494505494505,0.5770750988142292
2628,7763,M,0.4891304347826093,0.481481481481488,0.1036088474970896,0.6785714285714286,0.375494071146245
8966,6400,L,0.1956521739130394,0.2716049382716008,0.190919674039581,0.5618131868131868,0.3478260869565217
4514,3718,L,0.7717391304347743,0.5679012345679055,0.4260768335273573,0.2829670329670329,0.4466403162055335
5911,8770,M,0.5978260869565162,0.5679012345679055,0.1688009313154831,0.5439560439560439,0.0
8314,9487,M,0.3804347826086953,0.5308641975308674,0.1839348079161816,0.5645604395604394,0.3162055335968379
3101,2864,L,0.4891304347826093,0.4197530864197603,0.2386495925494761,0.5260989010989011,0.7549407114624506
5704,572,H,0.7608695652173907,0.7407407407407405,0.1676367869615832,0.5714285714285714,0.5138339920948616
3899,8164,M,0.7391304347826093,0.6666666666666714,0.1484284051222352,0.4532967032967033,0.3162055335968379
5441,549,H,0.8369565217391255,0.8395061728395063,0.3084982537834692,0.3598901098901099,0.3517786561264822
7931,5772,L,0.5760869565217348,0.7283950617283992,0.1670547147846333,0.6071428571428571,0.8023715415019762
622,1378,L,0.3260869565217348,0.5432098765432158,0.139697322467986,0.5700549450549449,0.308300395256917
7236,5349,L,0.4891304347826093,0.5308641975308674,0.1123399301513388,0.6868131868131867,0.6600790513833992
2499,2494,L,0.4130434782608674,0.3950617283950635,0.1740395809080326,0.5961538461538461,0.8616600790513833
714,1431,L,0.2282608695652115,0.3580246913580325,0.1577415599534343,0.5851648351648351,0.450592885375494
8404,6062,L,0.3478260869565162,0.481481481481488,0.1711292200232829,0.5673076923076923,0.4545454545454545
2856,2730,L,0.5652173913043441,0.4444444444444499,0.209545983701979,0.456043956043956,0.8735177865612648
4270,3563,L,0.7934782608695627,0.654320987654323,0.2572759022118743,0.4862637362637363,0.6007905138339921
2909,2755,L,0.5869565217391255,0.4691358024691396,0.0483119906868452,0.7706043956043955,0.4743083003952569
8081,790,H,0.5326086956521721,0.7160493827160508,0.1536670547147847,0.5467032967032966,0.5019762845849802
4517,3721,L,0.7826086956521721,0.5679012345679055,0.2159487776484284,0.4835164835164835,0.4703557312252964
1262,151,H,0.25,0.4074074074074119,0.4173457508731083,0.2939560439560439,0.0948616600790513
3161,7931,M,0.5543478260869534,0.4938271604938293,0.1158323632130384,0.6510989010989011,0.5652173913043478
971,1587,L,0.0543478260869534,0.0987654320987658,0.2328288707799767,0.4299450549450549,0.4387351778656126
3913,3345,L,0.7717391304347743,0.7037037037037024,0.1786961583236321,0.5027472527472526,0.4980237154150197
5199,4123,L,0.923913043478258,0.8765432098765444,0.1513387660069849,0.6799450549450549,0.6007905138339921
8847,9644,M,0.2282608695652115,0.3827160493827222,0.0913853317811409,0.8049450549450549,0.8063241106719367
260,7070,M,0.3043478260869534,0.308641975308646,0.1466821885913853,0.8255494505494505,0.075098814229249
3791,3282,L,0.7608695652173907,0.6419753086419746,0.1420256111757858,0.6195054945054944,0.1106719367588932
9203,6550,L,0.2717391304347814,0.3827160493827222,0.2211874272409779,0.4546703296703296,0.2529644268774703
488,7139,M,0.2282608695652115,0.4197530864197603,0.1717112922002328,0.4285714285714286,0.7233201581027667
7908,5756,L,0.5978260869565162,0.8148148148148167,0.4016298020954599,0.3090659340659341,0.5691699604743082
519,1321,L,0.25,0.4691358024691396,0.440046565774156,0.2307692307692307,0.1462450592885375
8343,6025,L,0.3695652173912975,0.4938271604938293,0.1990686845168801,0.5054945054945055,0.6403162055335968
312,7085,M,0.2934782608695627,0.3580246913580325,0.1658905704307334,0.5535714285714285,0.6521739130434783
3232,2936,L,0.5869565217391255,0.4444444444444499,0.1495925494761351,0.5700549450549449,0.3952569169960474
7933,5774,L,0.5869565217391255,0.7530864197530889,0.180442374854482,0.5233516483516483,0.8181818181818181
7458,5482,L,0.5217391304347814,0.7283950617283992,0.2107101280558789,0.4505494505494505,0.2924901185770751
9784,970,H,0.3804347826086953,0.518518518518519,0.1734575087310826,0.5604395604395604,0.2608695652173913
5184,8552,M,0.9347826086956488,0.901234567901234,0.4266589057043074,0.2568681318681319,0.4347826086956521
8077,5867,L,0.5434782608695627,0.7530864197530889,0.1117578579743888,0.6071428571428571,0.4703557312252964
6502,8944,M,0.6086956521739069,0.5308641975308674,0.2514551804423749,0.4423076923076923,0.8063241106719367
6791,9036,M,0.6304347826086953,0.6172839506172849,0.6117578579743889,0.1771978021978021,0.3122529644268774
7773,762,H,0.5434782608695627,0.7160493827160508,0.1722933643771828,0.510989010989011,0.1146245059288537
2738,7794,M,0.4782608695652115,0.4197530864197603,0.1979045401629802,0.5137362637362637,0.6007905138339921
7842,5714,L,0.5217391304347814,0.7160493827160508,0.1763678696158324,0.5961538461538461,0.7944664031620553
6262,4773,L,0.6304347826086953,0.6049382716049436,0.1449359720605355,0.6016483516483516,0.0395256916996047
8206,9454,M,0.4456521739130394,0.6419753086419746,0.1618160651920839,0.5975274725274724,0.0474308300395256
1248,1741,L,0.2065217391304301,0.3456790123456841,0.2008149010477299,0.5370879120879121,0.8379446640316205
9336,6632,L,0.3369565217391255,0.3950617283950635,0.1938300349243307,0.6346153846153846,0.8023715415019762
4195,3517,L,0.7717391304347743,0.654320987654323,0.1484284051222352,0.5824175824175825,0.7351778656126482
8001,9405,M,0.5978260869565162,0.7777777777777786,0.160069848661234,0.6799450549450549,0.5968379446640316
7378,5435,L,0.4565217391304301,0.5308641975308674,0.1053550640279394,0.6717032967032966,0.3636363636363636
3435,8012,M,0.6739130434782581,0.5925925925925952,0.1420256111757858,0.5535714285714285,0.7272727272727272
5382,4231,L,0.8152173913043441,0.827160493827158,0.2811408614668219,0.3186813186813187,0.7905138339920948
959,1578,L,0.0543478260869534,0.0864197530864174,0.1344586728754365,0.6016483516483516,0.3320158102766798
417,1259,L,0.2282608695652115,0.3456790123456841,0.190337601862631,0.467032967032967,0.83399209486166
5742,8722,M,0.7608695652173907,0.7407407407407405,0.1833527357392317,0.5041208791208791,0.0316205533596837
6728,5054,L,0.6739130434782581,0.6296296296296333,0.3591385331781141,0.2980769230769231,0.4743083003952569
4382,3630,L,0.7173913043478208,0.481481481481488,0.1618160651920839,0.5412087912087912,0.8893280632411067
5197,524,H,0.9347826086956488,0.901234567901234,0.2031431897555297,0.4423076923076923,0.5612648221343873
1113,7319,M,0.1304347826086882,0.209876543209873,0.1059371362048894,0.7115384615384616,0.2727272727272727
2689,2621,L,0.4999999999999929,0.4567901234567912,0.0896391152502911,0.6881868131868131,0.1304347826086956
6473,641,H,0.5543478260869534,0.481481481481488,0.2345750873108265,0.4093406593406594,0.4980237154150197
8820,865,H,0.2282608695652115,0.3703703703703738,0.1053550640279394,0.6195054945054944,0.4743083003952569
7808,9356,M,0.5108695652173907,0.7160493827160508,0.1647264260768335,0.6208791208791208,0.4545454545454545
3411,3052,L,0.6413043478260789,0.5679012345679055,0.1647264260768335,0.4931318681318682,0.4861660079051383
81,10,H,0.3804347826086953,0.3827160493827222,0.1612339930151339,0.6332417582417582,0.0158102766798418
4614,3783,L,0.8478260869565233,0.6913580246913611,0.1367869615832363,0.7115384615384616,0.592885375494071
1374,7399,M,0.3804347826086953,0.5679012345679055,0.1152502910360885,0.7582417582417582,0.3715415019762845
1510,1895,L,0.2934782608695627,0.3456790123456841,0.1519208381839348,0.4656593406593407,0.8695652173913043
6443,4878,L,0.5869565217391255,0.5555555555555571,0.1047729918509895,0.7005494505494505,0.1976284584980237
3071,2849,L,0.5108695652173907,0.4197530864197603,0.269499417927823,0.3365384615384615,0.4347826086956521
3016,2812,L,0.5652173913043441,0.4938271604938293,0.2450523864959255,0.3667582417582418,0.7826086956521738
4823,3914,L,0.891304347826086,0.7654320987654302,0.2310826542491268,0.4821428571428571,0.0474308300395256
7822,5700,L,0.4999999999999929,0.6913580246913611,0.3690337601862631,0.2829670329670329,0.5968379446640316
93,7030,M,0.3913043478260789,0.3950617283950635,0.3253783469150174,0.3200549450549451,0.1462450592885375
9421,6677,L,0.2934782608695627,0.3333333333333357,0.1769499417927823,0.5247252747252746,0.0592885375494071
6600,4976,L,0.6847826086956488,0.6172839506172849,0.1897555296856811,0.4903846153846153,0.0948616600790513
4443,3667,L,0.7826086956521721,0.5555555555555571,0.2299185098952271,0.4258241758241758,0.592885375494071
7602,5568,L,0.5543478260869534,0.6790123456790127,0.1065192083818393,0.7994505494505494,0.0711462450592885
3835,8146,M,0.7608695652173907,0.6666666666666714,0.0739231664726426,0.7321428571428571,0.5770750988142292
9702,6837,L,0.3804347826086953,0.5061728395061778,0.1845168800931316,0.5302197802197801,0.2924901185770751
4322,3596,L,0.6956521739130395,0.5555555555555571,0.3015133876600698,0.3447802197802198,0.2332015810276679
3394,3041,L,0.6739130434782581,0.6049382716049436,0.1874272409778813,0.6085164835164835,0.3201581027667984
4752,3870,L,0.8695652173913047,0.7037037037037024,0.1990686845168801,0.4601648351648351,0.142292490118577
7229,712,H,0.4891304347826093,0.4938271604938293,0.1164144353899884,0.5989010989010989,0.5849802371541502
9191,9750,M,0.2934782608695627,0.4074074074074119,0.1577415599534343,0.4766483516483517,0.1343873517786561
2361,262,H,0.4239130434782581,0.3333333333333357,0.1280558789289873,0.6785714285714286,0.2332015810276679
1148,7330,M,0.1956521739130394,0.2839506172839492,0.3038416763678696,0.2994505494505495,0.6284584980237153
5666,4404,L,0.7608695652173907,0.7037037037037024,0.3940628637951106,0.2486263736263736,0.1067193675889328
