UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type
48,1025,L,0.38043478260869534,0.4197530864197603,0.1455180442374855,0.5837912087912087,0.525691699604743,0,No Failure
49,7,H,0.38043478260869534,0.4320987654321016,0.1495925494761351,0.6881868131868131,0.533596837944664,0,No Failure
50,7021,M,0.3913043478260789,0.4320987654321016,0.14202561117578583,0.5535714285714285,0.5533596837944663,0,No Failure
51,1026,L,0.3913043478260789,0.4197530864197603,0.9854481955762514,0.010989010989010992,0.5652173913043478,1,Power Failure
52,1027,L,0.3913043478260789,0.4197530864197603,0.12514551804423757,0.7019230769230769,0.5731225296442687,0,No Failure
53,8,H,0.38043478260869534,0.4074074074074119,0.19150174621653093,0.5494505494505494,0.5810276679841897,0,No Failure
54,1028,L,0.36956521739129755,0.4074074074074119,0.23108265424912688,0.42994505494505497,0.6007905138339921,0,No Failure
55,1029,L,0.36956521739129755,0.4074074074074119,0.3044237485448196,0.3612637362637363,0.608695652173913,0,No Failure
56,1030,L,0.38043478260869534,0.4197530864197603,0.20023282887077998,0.5068681318681318,0.616600790513834,0,No Failure
57,1031,L,0.38043478260869534,0.4197530864197603,0.17986030267753206,0.5302197802197801,0.6245059288537549,0,No Failure
58,1032,L,0.38043478260869534,0.4197530864197603,0.20081490104772992,0.5013736263736263,0.6324110671936758,0,No Failure
59,7022,M,0.38043478260869534,0.4074074074074119,0.28696158323632137,0.35302197802197804,0.6403162055335968,0,No Failure
60,1033,L,0.38043478260869534,0.4197530864197603,0.12223515715948785,0.695054945054945,0.6521739130434783,0,No Failure
61,1034,L,0.38043478260869534,0.4197530864197603,0.130966239813737,0.6703296703296703,0.6600790513833992,0,No Failure
62,7023,M,0.38043478260869534,0.4074074074074119,0.24679860302677536,0.47252747252747257,0.6679841897233201,0,No Failure
63,1035,L,0.38043478260869534,0.4074074074074119,0.3847497089639115,0.2623626373626374,0.6798418972332015,0,No Failure
64,7024,M,0.3913043478260789,0.4074074074074119,0.37485448195576254,0.30357142857142855,0.6877470355731224,0,No Failure
65,1036,L,0.4021739130434767,0.4197530864197603,0.20663562281722936,0.47802197802197804,0.6996047430830039,0,No Failure
66,1037,L,0.4021739130434767,0.4197530864197603,0.13154831199068684,0.5673076923076923,0.7075098814229248,0,No Failure
67,7025,M,0.3913043478260789,0.3950617283950635,0.29743888242142025,0.34203296703296704,0.7154150197628458,0,No Failure
68,9,H,0.38043478260869534,0.3950617283950635,0.17345750873108268,0.5535714285714285,0.7272727272727272,0,No Failure
69,1038,L,0.38043478260869534,0.3950617283950635,0.20896391152502913,0.39285714285714285,0.7470355731225296,0,No Failure
70,1039,L,0.3913043478260789,0.4074074074074119,0.14086146682188594,0.8502747252747253,0.7549407114624506,1,Power Failure
71,7026,M,0.3913043478260789,0.4074074074074119,0.440046565774156,0.25824175824175827,0.7628458498023715,0,No Failure
72,1040,L,0.3913043478260789,0.4197530864197603,0.16530849825378346,0.5728021978021978,0.7747035573122529,0,No Failure
73,1041,L,0.3913043478260789,0.4197530864197603,0.11699650756693836,0.5576923076923076,0.7826086956521738,0,No Failure
74,1042,L,0.4021739130434767,0.4197530864197603,0.24679860302677536,0.4285714285714286,0.7905138339920948,0,No Failure
75,1043,L,0.3913043478260789,0.4074074074074119,0.25203725261932486,0.3914835164835165,0.7984189723320158,0,No Failure
76,1044,L,0.38043478260869534,0.3950617283950635,0.1228172293364378,0.5892857142857143,0.8063241106719367,0,No Failure
77,1045,L,0.38043478260869534,0.3950617283950635,0.17054714784633296,0.6057692307692307,0.8142292490118577,0,No Failure
78,1046,L,0.38043478260869534,0.3950617283950635,0.1670547147846333,0.5151098901098901,0.8221343873517786,1,Tool Wear Failure
79,1047,L,0.38043478260869534,0.3950617283950635,0.13387660069848661,0.6552197802197802,0.0,0,No Failure
80,1048,L,0.38043478260869534,0.3950617283950635,0.1362048894062864,0.46840659340659335,0.007905138339920948,0,No Failure
81,10,H,0.38043478260869534,0.3827160493827222,0.16123399301513397,0.6332417582417582,0.015810276679841896,0,No Failure
82,1049,L,0.3913043478260789,0.3950617283950635,0.1641443538998837,0.6002747252747253,0.035573122529644265,0,No Failure
83,1050,L,0.3913043478260789,0.3950617283950635,0.1658905704307334,0.5082417582417581,0.043478260869565216,0,No Failure
84,1051,L,0.4021739130434767,0.4074074074074119,0.1752037252619325,0.4986263736263737,0.05138339920948616,0,No Failure
85,1052,L,0.3913043478260789,0.3950617283950635,0.14784633294528526,0.6016483516483516,0.05928853754940711,0,No Failure
86,7027,M,0.4021739130434767,0.4074074074074119,0.370197904540163,0.315934065934066,0.06719367588932806,0,No Failure
87,11,H,0.4021739130434767,0.4074074074074119,0.15599534342258448,0.5508241758241758,0.07905138339920947,0,No Failure
88,1053,L,0.4021739130434767,0.4074074074074119,0.21885913853317818,0.38461538461538464,0.09881422924901186,0,No Failure
89,7028,M,0.4021739130434767,0.4074074074074119,0.14610011641443543,0.5686813186813187,0.1067193675889328,0,No Failure
90,7029,M,0.3913043478260789,0.3950617283950635,0.1856810244470315,0.49038461538461536,0.11857707509881422,0,No Failure
91,1054,L,0.3913043478260789,0.3950617283950635,0.340512223515716,0.30219780219780223,0.13043478260869565,0,No Failure
92,1055,L,0.3913043478260789,0.3950617283950635,0.38533178114086153,0.2898351648351648,0.13833992094861658,0,No Failure
93,7030,M,0.3913043478260789,0.3950617283950635,0.32537834691501744,0.3200549450549451,0.14624505928853754,0,No Failure
94,1056,L,0.4130434782608674,0.4074074074074119,0.1641443538998837,0.5384615384615384,0.15810276679841895,0,No Failure
95,1057,L,0.4021739130434767,0.3950617283950635,0.26426076833527357,0.385989010989011,0.1660079051383399,0,No Failure
96,7031,M,0.4021739130434767,0.4074074074074119,0.10651920838183937,0.6648351648351648,0.17391304347826086,0,No Failure
97,7032,M,0.4021739130434767,0.4074074074074119,0.23690337601862632,0.43269230769230765,0.18577075098814227,0,No Failure
98,7033,M,0.3913043478260789,0.3950617283950635,0.33876600698486625,0.3585164835164835,0.1976284584980237,0,No Failure
99,1058,L,0.3913043478260789,0.3827160493827222,0.21012805587892902,0.396978021978022,0.20948616600790512,0,No Failure
100,1059,L,0.38043478260869534,0.3827160493827222,0.20663562281722936,0.5576923076923076,0.21739130434782608,0,No Failure
101,1060,L,0.38043478260869534,0.3950617283950635,0.3981373690337603,0.29120879120879123,0.225296442687747,0,No Failure
102,1061,L,0.38043478260869534,0.3827160493827222,0.47904540162980214,0.23214285714285715,0.23320158102766797,0,No Failure
103,1062,L,0.38043478260869534,0.3827160493827222,0.22526193247962756,0.5054945054945055,0.24110671936758893,0,No Failure
104,7034,M,0.38043478260869534,0.3827160493827222,0.1589057043073342,0.5041208791208791,0.24901185770750986,0,No Failure
105,1063,L,0.38043478260869534,0.3703703703703738,0.1641443538998837,0.5439560439560439,0.2608695652173913,0,No Failure
106,1064,L,0.38043478260869534,0.3703703703703738,0.24621653084982542,0.37500000000000006,0.26877470355731226,0,No Failure
107,1065,L,0.38043478260869534,0.3703703703703738,0.16123399301513397,0.6140109890109889,0.27667984189723316,0,No Failure
108,7035,M,0.38043478260869534,0.3827160493827222,0.19150174621653093,0.5906593406593406,0.2845849802371541,0,No Failure
109,12,H,0.3913043478260789,0.3827160493827222,0.26367869615832373,0.396978021978022,0.2964426877470355,0,No Failure
110,1066,L,0.3913043478260789,0.3703703703703738,0.2351571594877765,0.41620879120879123,0.3162055335968379,0,No Failure
111,1067,L,0.38043478260869534,0.3580246913580325,0.40977881257275917,0.2568681318681319,0.32411067193675885,0,No Failure
112,13,H,0.36956521739129755,0.3580246913580325,0.19266589057043082,0.5453296703296703,0.3320158102766798,0,No Failure
113,7036,M,0.38043478260869534,0.3703703703703738,0.19208381839348088,0.49038461538461536,0.3517786561264822,0,No Failure
114,7037,M,0.38043478260869534,0.3580246913580325,0.18509895227008155,0.5233516483516483,0.3636363636363636,0,No Failure
115,1068,L,0.38043478260869534,0.3580246913580325,0.2980209545983702,0.3516483516483516,0.37549407114624506,0,No Failure
116,1069,L,0.38043478260869534,0.3580246913580325,0.15308498253783476,0.5755494505494505,0.38339920948616596,0,No Failure
117,1070,L,0.3913043478260789,0.3703703703703738,0.23050058207217705,0.41620879120879123,0.3913043478260869,0,No Failure
118,1071,L,0.38043478260869534,0.3580246913580325,0.25087310826542497,0.4010989010989011,0.3992094861660079,0,No Failure
119,7038,M,0.38043478260869534,0.3580246913580325,0.31373690337601867,0.3337912087912088,0.40711462450592883,0,No Failure
120,1072,L,0.36956521739129755,0.3456790123456841,0.17403958090803262,0.5068681318681318,0.41897233201581024,0,No Failure
121,1073,L,0.3913043478260789,0.3703703703703738,0.15424912689173464,0.5618131868131868,0.4268774703557312,0,No Failure
122,1074,L,0.3913043478260789,0.3703703703703738,0.2270081490104774,0.5137362637362637,0.43478260869565216,0,No Failure
123,1075,L,0.4021739130434767,0.3827160493827222,0.08265424912689179,0.6442307692307693,0.4426877470355731,0,No Failure
124,1076,L,0.3913043478260789,0.3703703703703738,0.22002328288707806,0.5439560439560439,0.450592885375494,0,No Failure
125,1077,L,0.3913043478260789,0.3703703703703738,0.32537834691501744,0.3516483516483516,0.458498023715415,0,No Failure
126,1078,L,0.3913043478260789,0.3580246913580325,0.22817229336437728,0.39010989010989017,0.46640316205533594,0,No Failure
127,1079,L,0.4021739130434767,0.3580246913580325,0.09371362048894072,0.7788461538461537,0.4743083003952569,0,No Failure
128,1080,L,0.3913043478260789,0.3580246913580325,0.14260768335273577,0.5865384615384615,0.48221343873517786,0,No Failure
129,1081,L,0.4021739130434767,0.3580246913580325,0.24388824214202565,0.47802197802197804,0.49011857707509876,0,No Failure
130,1082,L,0.3913043478260789,0.3456790123456841,0.22759022118742733,0.4189560439560439,0.4980237154150197,0,No Failure
131,1083,L,0.38043478260869534,0.3333333333333357,0.17753201396973228,0.5123626373626373,0.5059288537549407,0,No Failure
132,1084,L,0.38043478260869534,0.3333333333333357,0.3311990686845169,0.3282967032967033,0.5138339920948616,0,No Failure
133,7039,M,0.36956521739129755,0.3333333333333357,0.1589057043073342,0.5412087912087912,0.5217391304347826,0,No Failure
134,7040,M,0.36956521739129755,0.3333333333333357,0.1525029103608848,0.6291208791208791,0.533596837944664,0,No Failure
135,1085,L,0.38043478260869534,0.3333333333333357,0.11699650756693836,0.6758241758241758,0.5454545454545454,0,No Failure
136,7041,M,0.38043478260869534,0.3456790123456841,0.31606519208381845,0.3392857142857143,0.5533596837944663,0,No Failure
137,14,H,0.36956521739129755,0.3456790123456841,0.14668218859138538,0.5755494505494505,0.5652173913043478,0,No Failure
138,1086,L,0.36956521739129755,0.3580246913580325,0.07508731082654252,0.7074175824175823,0.5849802371541502,0,No Failure
139,15,H,0.38043478260869534,0.3580246913580325,0.16356228172293374,0.6263736263736263,0.592885375494071,0,No Failure
140,1087,L,0.38043478260869534,0.3580246913580325,0.05820721769499426,0.7142857142857142,0.6126482213438734,0,No Failure
141,1088,L,0.38043478260869534,0.3580246913580325,0.19965075669383003,0.4436813186813187,0.6205533596837944,0,No Failure
142,1089,L,0.36956521739129755,0.3456790123456841,0.21885913853317818,0.4313186813186814,0.6284584980237153,0,No Failure
143,7042,M,0.35869565217391397,0.3333333333333357,0.35506402793946445,0.33516483516483514,0.6363636363636364,0,No Failure
144,16,H,0.35869565217391397,0.3333333333333357,0.1391152502910361,0.6414835164835164,0.6482213438735177,0,No Failure
145,7043,M,0.35869565217391397,0.3333333333333357,0.12980209545983712,0.5302197802197801,0.6679841897233201,0,No Failure
146,1090,L,0.3478260869565162,0.3333333333333357,0.20081490104772992,0.4093406593406594,0.6798418972332015,0,No Failure
147,17,H,0.3478260869565162,0.3333333333333357,0.25844004656577424,0.4436813186813187,0.6877470355731224,0,No Failure
148,1091,L,0.3369565217391255,0.3333333333333357,0.2019790454016298,0.4986263736263737,0.7075098814229248,0,No Failure
149,7044,M,0.3260869565217348,0.3209876543209944,0.1228172293364378,0.6071428571428571,0.7154150197628458,0,No Failure
150,1092,L,0.3369565217391255,0.3209876543209944,0.17753201396973228,0.49587912087912084,0.7272727272727272,0,No Failure
151,1093,L,0.3369565217391255,0.3209876543209944,0.14784633294528526,0.5343406593406593,0.7351778656126482,0,No Failure
152,7045,M,0.3369565217391255,0.308641975308646,0.17171129220023285,0.46428571428571436,0.7430830039525691,0,No Failure
153,7046,M,0.3369565217391255,0.308641975308646,0.24214202561117582,0.510989010989011,0.7549407114624506,0,No Failure
154,1094,L,0.3369565217391255,0.308641975308646,0.3969732246798604,0.3186813186813187,0.7667984189723319,0,No Failure
155,1095,L,0.3369565217391255,0.308641975308646,0.20954598370197908,0.4450549450549451,0.7747035573122529,0,No Failure
156,18,H,0.3369565217391255,0.308641975308646,0.47671711292200236,0.21978021978021983,0.7826086956521738,0,No Failure
157,7047,M,0.3369565217391255,0.2962962962963047,0.19033760186263105,0.5796703296703296,0.8023715415019762,0,No Failure
158,19,H,0.3369565217391255,0.308641975308646,0.180442374854482,0.5453296703296703,0.8142292490118577,0,No Failure
159,7048,M,0.3369565217391255,0.308641975308646,0.19266589057043082,0.4972527472527473,0.83399209486166,0,No Failure
160,1096,L,0.3369565217391255,0.308641975308646,0.1763678696158324,0.5934065934065934,0.8458498023715414,0,No Failure
161,1097,L,0.3369565217391255,0.308641975308646,0.06635622817229336,0.7815934065934066,0.8537549407114624,1,Overstrain Failure
162,1098,L,0.3260869565217348,0.2962962962963047,0.14202561117578583,0.6662087912087912,0.8616600790513833,1,Overstrain Failure
163,1099,L,0.3260869565217348,0.2962962962963047,0.2433061699650757,0.43543956043956045,0.0,0,No Failure
164,7049,M,0.3369565217391255,0.308641975308646,0.17462165308498256,0.5494505494505494,0.007905138339920948,0,No Failure
165,7050,M,0.3478260869565162,0.3209876543209944,0.15832363213038425,0.5467032967032966,0.01976284584980237,0,No Failure
166,1100,L,0.3478260869565162,0.3333333333333357,0.3288707799767171,0.30494505494505497,0.03162055335968379,0,No Failure
167,20,H,0.3369565217391255,0.308641975308646,0.25844004656577424,0.39560439560439564,0.03952569169960474,0,No Failure
168,21,H,0.3369565217391255,0.3209876543209944,0.16880093131548313,0.5370879120879121,0.05928853754940711,0,No Failure
169,1101,L,0.3369565217391255,0.3209876543209944,0.15424912689173464,0.8035714285714285,0.07905138339920947,1,Power Failure
170,1102,L,0.3369565217391255,0.3209876543209944,0.08731082654249134,0.7596153846153846,0.08695652173913043,0,No Failure
171,7051,M,0.3369565217391255,0.308641975308646,0.25727590221187435,0.4285714285714286,0.09486166007905138,0,No Failure
172,1103,L,0.3152173913043441,0.2962962962963047,0.1711292200232829,0.6456043956043955,0.1067193675889328,0,No Failure
173,7052,M,0.30434782608695343,0.2839506172839492,0.440046565774156,0.23351648351648352,0.11462450592885375,0,No Failure
174,7053,M,0.3152173913043441,0.2839506172839492,0.24621653084982542,0.41071428571428575,0.12648221343873517,0,No Failure
175,1104,L,0.3152173913043441,0.2962962962963047,0.08032596041909201,0.7486263736263735,0.13833992094861658,0,No Failure
176,1105,L,0.3152173913043441,0.2962962962963047,0.12456344586728763,0.5453296703296703,0.14624505928853754,0,No Failure
177,1106,L,0.3152173913043441,0.2962962962963047,0.2619324796274739,0.4244505494505495,0.1541501976284585,0,No Failure
178,1107,L,0.3152173913043441,0.308641975308646,0.4772991850989524,0.24175824175824173,0.16205533596837943,0,No Failure
179,1108,L,0.3152173913043441,0.308641975308646,0.15599534342258448,0.6373626373626373,0.16996047430830039,0,No Failure
180,1109,L,0.3152173913043441,0.3209876543209944,0.07916181606519213,0.6318681318681317,0.17786561264822134,0,No Failure
181,1110,L,0.3152173913043441,0.3209876543209944,0.17869615832363217,0.6332417582417582,0.18577075098814227,0,No Failure
182,22,H,0.3152173913043441,0.3209876543209944,0.38183934807916187,0.2802197802197802,0.19367588932806323,0,No Failure
183,7054,M,0.30434782608695343,0.308641975308646,0.10128055878928988,0.6085164835164835,0.2134387351778656,0,No Failure
184,1111,L,0.30434782608695343,0.308641975308646,0.1845168800931316,0.5068681318681318,0.225296442687747,0,No Failure
185,1112,L,0.3152173913043441,0.308641975308646,0.29045401629802103,0.36813186813186816,0.23320158102766797,0,No Failure
186,1113,L,0.3152173913043441,0.308641975308646,0.1618160651920839,0.47252747252747257,0.24110671936758893,0,No Failure
187,1114,L,0.30434782608695343,0.3209876543209944,0.0774155995343423,0.7170329670329669,0.24901185770750986,0,No Failure
188,1115,L,0.3152173913043441,0.3333333333333357,0.1228172293364378,0.5398351648351648,0.2569169960474308,0,No Failure
189,1116,L,0.3260869565217348,0.3456790123456841,0.2549476135040746,0.4093406593406594,0.26482213438735175,0,No Failure
190,7055,M,0.3260869565217348,0.3333333333333357,0.21594877764842846,0.5439560439560439,0.2727272727272727,0,No Failure
191,1117,L,0.3152173913043441,0.3333333333333357,0.17986030267753206,0.6332417582417582,0.2845849802371541,0,No Failure
192,1118,L,0.3152173913043441,0.3333333333333357,0.2898719441210711,0.42307692307692313,0.2924901185770751,0,No Failure
193,23,H,0.3152173913043441,0.3333333333333357,0.13387660069848661,0.6593406593406592,0.30039525691699603,0,No Failure
194,24,H,0.3152173913043441,0.3333333333333357,0.2968568102444704,0.42307692307692313,0.3201581027667984,0,No Failure
195,7056,M,0.3152173913043441,0.3456790123456841,0.878928987194412,0.09478021978021976,0.33992094861660077,1,Power Failure
196,1119,L,0.3260869565217348,0.3456790123456841,0.1658905704307334,0.5370879120879121,0.3517786561264822,0,No Failure
197,25,H,0.3260869565217348,0.3580246913580325,0.1536670547147847,0.6277472527472527,0.35968379446640314,0,No Failure
198,7057,M,0.3369565217391255,0.3580246913580325,0.20896391152502913,0.5096153846153846,0.3794466403162055,0,No Failure
199,1120,L,0.3369565217391255,0.3703703703703738,0.2444703143189756,0.4285714285714286,0.3913043478260869,0,No Failure
200,1121,L,0.3369565217391255,0.3580246913580325,0.15424912689173464,0.5947802197802198,0.3992094861660079,0,No Failure
201,1122,L,0.3369565217391255,0.3580246913580325,0.2566938300349244,0.4285714285714286,0.40711462450592883,0,No Failure
202,1123,L,0.3260869565217348,0.3456790123456841,0.23690337601862632,0.5137362637362637,0.4150197628458498,0,No Failure
203,7058,M,0.3369565217391255,0.3456790123456841,0.2724097788125728,0.43818681318681324,0.4229249011857707,0,No Failure
204,1124,L,0.3369565217391255,0.3456790123456841,0.18742724097788133,0.46840659340659335,0.43478260869565216,0,No Failure
205,1125,L,0.3369565217391255,0.3456790123456841,0.33352735739231665,0.3983516483516483,0.4426877470355731,0,No Failure
206,7059,M,0.3478260869565162,0.3580246913580325,0.10244470314318976,0.6758241758241758,0.450592885375494,0,No Failure
207,1126,L,0.3478260869565162,0.3703703703703738,0.2566938300349244,0.43269230769230765,0.4624505928853755,0,No Failure
208,7060,M,0.3369565217391255,0.3703703703703738,0.14726426076833532,0.7815934065934066,0.4703557312252964,1,Power Failure
209,1127,L,0.3369565217391255,0.3580246913580325,0.24621653084982542,0.4519230769230769,0.48221343873517786,0,No Failure
210,1128,L,0.3369565217391255,0.3580246913580325,0.17986030267753206,0.5521978021978021,0.49011857707509876,0,No Failure
211,1129,L,0.3369565217391255,0.3703703703703738,0.20663562281722936,0.4436813186813187,0.4980237154150197,0,No Failure
212,1130,L,0.3478260869565162,0.3703703703703738,0.23690337601862632,0.41346153846153844,0.5059288537549407,0,No Failure
213,26,H,0.3369565217391255,0.3703703703703738,0.10244470314318976,0.6744505494505494,0.5138339920948616,0,No Failure
214,1131,L,0.3369565217391255,0.3703703703703738,0.1268917345750874,0.5645604395604394,0.533596837944664,0,No Failure
215,7061,M,0.3260869565217348,0.3580246913580325,0.24505238649592553,0.4574175824175824,0.541501976284585,0,No Failure
216,1132,L,0.3260869565217348,0.3580246913580325,0.22118742724097795,0.5013736263736263,0.5533596837944663,0,No Failure
217,1133,L,0.3260869565217348,0.3580246913580325,0.19266589057043082,0.4739010989010988,0.5612648221343873,0,No Failure
218,1134,L,0.3260869565217348,0.3456790123456841,0.2887077997671712,0.3818681318681319,0.5691699604743082,0,No Failure
219,1135,L,0.3260869565217348,0.3580246913580325,0.16239813736903386,0.4711538461538462,0.5770750988142292,0,No Failure
220,7062,M,0.3260869565217348,0.3456790123456841,0.1548311990686846,0.5824175824175825,0.5849802371541502,0,No Failure
221,1136,L,0.3260869565217348,0.3456790123456841,0.1443538998835856,0.6717032967032966,0.5968379446640316,0,No Failure
222,27,H,0.3369565217391255,0.3456790123456841,0.3835855646100116,0.2815934065934066,0.6047430830039525,0,No Failure
223,1137,L,0.3369565217391255,0.3580246913580325,0.07916181606519213,0.5659340659340659,0.6245059288537549,0,No Failure
224,1138,L,0.3369565217391255,0.3580246913580325,0.23341094295692666,0.42032967032967034,0.6324110671936758,0,No Failure
225,1139,L,0.3260869565217348,0.3580246913580325,0.24214202561117582,0.3502747252747253,0.6403162055335968,0,No Failure
226,1140,L,0.3260869565217348,0.3456790123456841,0.11292200232828875,0.6868131868131867,0.6482213438735177,0,No Failure
227,1141,L,0.3260869565217348,0.3333333333333357,0.09371362048894072,0.6236263736263736,0.6561264822134387,0,No Failure
228,1142,L,0.3260869565217348,0.3456790123456841,0.21594877764842846,0.4436813186813187,0.6640316205533596,0,No Failure
229,7063,M,0.3260869565217348,0.3456790123456841,0.26833527357392317,0.4574175824175824,0.6719367588932806,0,No Failure
230,1143,L,0.3260869565217348,0.3456790123456841,0.21536670547147851,0.39010989010989017,0.683794466403162,0,No Failure
231,1144,L,0.3260869565217348,0.3580246913580325,0.2339930151338766,0.4258241758241758,0.691699604743083,0,No Failure
232,1145,L,0.3260869565217348,0.3333333333333357,0.13969732246798605,0.5398351648351648,0.6996047430830039,0,No Failure
233,1146,L,0.3152173913043441,0.3333333333333357,0.14901047729918515,0.6016483516483516,0.7075098814229248,0,No Failure
234,1147,L,0.3152173913043441,0.3333333333333357,0.20023282887077998,0.4271978021978022,0.7154150197628458,0,No Failure
235,1148,L,0.3152173913043441,0.3333333333333357,0.180442374854482,0.5370879120879121,0.7233201581027667,0,No Failure
236,7064,M,0.30434782608695343,0.3209876543209944,0.2980209545983702,0.41071428571428575,0.7312252964426877,0,No Failure
