UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
51,1026,L,0.3913043478260789,0.4197530864197603,0.9854481955762514,0.0109890109890109,0.5652173913043478
52,1027,L,0.3913043478260789,0.4197530864197603,0.1251455180442375,0.7019230769230769,0.5731225296442687
53,8,H,0.3804347826086953,0.4074074074074119,0.1915017462165309,0.5494505494505494,0.5810276679841897
54,1028,L,0.3695652173912975,0.4074074074074119,0.2310826542491268,0.4299450549450549,0.6007905138339921
55,1029,L,0.3695652173912975,0.4074074074074119,0.3044237485448196,0.3612637362637363,0.608695652173913
56,1030,L,0.3804347826086953,0.4197530864197603,0.2002328288707799,0.5068681318681318,0.616600790513834
57,1031,L,0.3804347826086953,0.4197530864197603,0.179860302677532,0.5302197802197801,0.6245059288537549
58,1032,L,0.3804347826086953,0.4197530864197603,0.2008149010477299,0.5013736263736263,0.6324110671936758
59,7022,M,0.3804347826086953,0.4074074074074119,0.2869615832363213,0.353021978021978,0.6403162055335968
60,1033,L,0.3804347826086953,0.4197530864197603,0.1222351571594878,0.695054945054945,0.6521739130434783
61,1034,L,0.3804347826086953,0.4197530864197603,0.130966239813737,0.6703296703296703,0.6600790513833992
62,7023,M,0.3804347826086953,0.4074074074074119,0.2467986030267753,0.4725274725274725,0.6679841897233201
63,1035,L,0.3804347826086953,0.4074074074074119,0.3847497089639115,0.2623626373626374,0.6798418972332015
64,7024,M,0.3913043478260789,0.4074074074074119,0.3748544819557625,0.3035714285714285,0.6877470355731224
65,1036,L,0.4021739130434767,0.4197530864197603,0.2066356228172293,0.478021978021978,0.6996047430830039
66,1037,L,0.4021739130434767,0.4197530864197603,0.1315483119906868,0.5673076923076923,0.7075098814229248
67,7025,M,0.3913043478260789,0.3950617283950635,0.2974388824214202,0.342032967032967,0.7154150197628458
68,9,H,0.3804347826086953,0.3950617283950635,0.1734575087310826,0.5535714285714285,0.7272727272727272
69,1038,L,0.3804347826086953,0.3950617283950635,0.2089639115250291,0.3928571428571428,0.7470355731225296
70,1039,L,0.3913043478260789,0.4074074074074119,0.1408614668218859,0.8502747252747253,0.7549407114624506
71,7026,M,0.3913043478260789,0.4074074074074119,0.440046565774156,0.2582417582417582,0.7628458498023715
72,1040,L,0.3913043478260789,0.4197530864197603,0.1653084982537834,0.5728021978021978,0.7747035573122529
73,1041,L,0.3913043478260789,0.4197530864197603,0.1169965075669383,0.5576923076923076,0.7826086956521738
74,1042,L,0.4021739130434767,0.4197530864197603,0.2467986030267753,0.4285714285714286,0.7905138339920948
75,1043,L,0.3913043478260789,0.4074074074074119,0.2520372526193248,0.3914835164835165,0.7984189723320158
76,1044,L,0.3804347826086953,0.3950617283950635,0.1228172293364378,0.5892857142857143,0.8063241106719367
77,1045,L,0.3804347826086953,0.3950617283950635,0.1705471478463329,0.6057692307692307,0.8142292490118577
78,1046,L,0.3804347826086953,0.3950617283950635,0.1670547147846333,0.5151098901098901,0.8221343873517786
79,1047,L,0.3804347826086953,0.3950617283950635,0.1338766006984866,0.6552197802197802,0.0
80,1048,L,0.3804347826086953,0.3950617283950635,0.1362048894062864,0.4684065934065933,0.0079051383399209
81,10,H,0.3804347826086953,0.3827160493827222,0.1612339930151339,0.6332417582417582,0.0158102766798418
82,1049,L,0.3913043478260789,0.3950617283950635,0.1641443538998837,0.6002747252747253,0.0355731225296442
83,1050,L,0.3913043478260789,0.3950617283950635,0.1658905704307334,0.5082417582417581,0.0434782608695652
84,1051,L,0.4021739130434767,0.4074074074074119,0.1752037252619325,0.4986263736263737,0.0513833992094861
85,1052,L,0.3913043478260789,0.3950617283950635,0.1478463329452852,0.6016483516483516,0.0592885375494071
86,7027,M,0.4021739130434767,0.4074074074074119,0.370197904540163,0.315934065934066,0.067193675889328
87,11,H,0.4021739130434767,0.4074074074074119,0.1559953434225844,0.5508241758241758,0.0790513833992094
88,1053,L,0.4021739130434767,0.4074074074074119,0.2188591385331781,0.3846153846153846,0.0988142292490118
89,7028,M,0.4021739130434767,0.4074074074074119,0.1461001164144354,0.5686813186813187,0.1067193675889328
90,7029,M,0.3913043478260789,0.3950617283950635,0.1856810244470315,0.4903846153846153,0.1185770750988142
91,1054,L,0.3913043478260789,0.3950617283950635,0.340512223515716,0.3021978021978022,0.1304347826086956
92,1055,L,0.3913043478260789,0.3950617283950635,0.3853317811408615,0.2898351648351648,0.1383399209486165
93,7030,M,0.3913043478260789,0.3950617283950635,0.3253783469150174,0.3200549450549451,0.1462450592885375
94,1056,L,0.4130434782608674,0.4074074074074119,0.1641443538998837,0.5384615384615384,0.1581027667984189
95,1057,L,0.4021739130434767,0.3950617283950635,0.2642607683352735,0.385989010989011,0.1660079051383399
96,7031,M,0.4021739130434767,0.4074074074074119,0.1065192083818393,0.6648351648351648,0.1739130434782608
97,7032,M,0.4021739130434767,0.4074074074074119,0.2369033760186263,0.4326923076923076,0.1857707509881422
98,7033,M,0.3913043478260789,0.3950617283950635,0.3387660069848662,0.3585164835164835,0.1976284584980237
99,1058,L,0.3913043478260789,0.3827160493827222,0.210128055878929,0.396978021978022,0.2094861660079051
100,1059,L,0.3804347826086953,0.3827160493827222,0.2066356228172293,0.5576923076923076,0.217391304347826
101,1060,L,0.3804347826086953,0.3950617283950635,0.3981373690337603,0.2912087912087912,0.225296442687747
102,1061,L,0.3804347826086953,0.3827160493827222,0.4790454016298021,0.2321428571428571,0.2332015810276679
103,1062,L,0.3804347826086953,0.3827160493827222,0.2252619324796275,0.5054945054945055,0.2411067193675889
104,7034,M,0.3804347826086953,0.3827160493827222,0.1589057043073342,0.5041208791208791,0.2490118577075098
105,1063,L,0.3804347826086953,0.3703703703703738,0.1641443538998837,0.5439560439560439,0.2608695652173913
106,1064,L,0.3804347826086953,0.3703703703703738,0.2462165308498254,0.375,0.2687747035573122
107,1065,L,0.3804347826086953,0.3703703703703738,0.1612339930151339,0.6140109890109889,0.2766798418972331
108,7035,M,0.3804347826086953,0.3827160493827222,0.1915017462165309,0.5906593406593406,0.2845849802371541
109,12,H,0.3913043478260789,0.3827160493827222,0.2636786961583237,0.396978021978022,0.2964426877470355
110,1066,L,0.3913043478260789,0.3703703703703738,0.2351571594877765,0.4162087912087912,0.3162055335968379
111,1067,L,0.3804347826086953,0.3580246913580325,0.4097788125727591,0.2568681318681319,0.3241106719367588
112,13,H,0.3695652173912975,0.3580246913580325,0.1926658905704308,0.5453296703296703,0.3320158102766798
113,7036,M,0.3804347826086953,0.3703703703703738,0.1920838183934808,0.4903846153846153,0.3517786561264822
114,7037,M,0.3804347826086953,0.3580246913580325,0.1850989522700815,0.5233516483516483,0.3636363636363636
115,1068,L,0.3804347826086953,0.3580246913580325,0.2980209545983702,0.3516483516483516,0.375494071146245
116,1069,L,0.3804347826086953,0.3580246913580325,0.1530849825378347,0.5755494505494505,0.3833992094861659
117,1070,L,0.3913043478260789,0.3703703703703738,0.230500582072177,0.4162087912087912,0.3913043478260869
118,1071,L,0.3804347826086953,0.3580246913580325,0.2508731082654249,0.4010989010989011,0.3992094861660079
119,7038,M,0.3804347826086953,0.3580246913580325,0.3137369033760186,0.3337912087912088,0.4071146245059288
120,1072,L,0.3695652173912975,0.3456790123456841,0.1740395809080326,0.5068681318681318,0.4189723320158102
121,1073,L,0.3913043478260789,0.3703703703703738,0.1542491268917346,0.5618131868131868,0.4268774703557312
122,1074,L,0.3913043478260789,0.3703703703703738,0.2270081490104774,0.5137362637362637,0.4347826086956521
123,1075,L,0.4021739130434767,0.3827160493827222,0.0826542491268917,0.6442307692307693,0.4426877470355731
124,1076,L,0.3913043478260789,0.3703703703703738,0.220023282887078,0.5439560439560439,0.450592885375494
125,1077,L,0.3913043478260789,0.3703703703703738,0.3253783469150174,0.3516483516483516,0.458498023715415
126,1078,L,0.3913043478260789,0.3580246913580325,0.2281722933643772,0.3901098901098901,0.4664031620553359
127,1079,L,0.4021739130434767,0.3580246913580325,0.0937136204889407,0.7788461538461537,0.4743083003952569
128,1080,L,0.3913043478260789,0.3580246913580325,0.1426076833527357,0.5865384615384615,0.4822134387351778
129,1081,L,0.4021739130434767,0.3580246913580325,0.2438882421420256,0.478021978021978,0.4901185770750987
130,1082,L,0.3913043478260789,0.3456790123456841,0.2275902211874273,0.4189560439560439,0.4980237154150197
131,1083,L,0.3804347826086953,0.3333333333333357,0.1775320139697322,0.5123626373626373,0.5059288537549407
132,1084,L,0.3804347826086953,0.3333333333333357,0.3311990686845169,0.3282967032967033,0.5138339920948616
133,7039,M,0.3695652173912975,0.3333333333333357,0.1589057043073342,0.5412087912087912,0.5217391304347826
134,7040,M,0.3695652173912975,0.3333333333333357,0.1525029103608848,0.6291208791208791,0.533596837944664
135,1085,L,0.3804347826086953,0.3333333333333357,0.1169965075669383,0.6758241758241758,0.5454545454545454
136,7041,M,0.3804347826086953,0.3456790123456841,0.3160651920838184,0.3392857142857143,0.5533596837944663
137,14,H,0.3695652173912975,0.3456790123456841,0.1466821885913853,0.5755494505494505,0.5652173913043478
138,1086,L,0.3695652173912975,0.3580246913580325,0.0750873108265425,0.7074175824175823,0.5849802371541502
139,15,H,0.3804347826086953,0.3580246913580325,0.1635622817229337,0.6263736263736263,0.592885375494071
140,1087,L,0.3804347826086953,0.3580246913580325,0.0582072176949942,0.7142857142857142,0.6126482213438734
141,1088,L,0.3804347826086953,0.3580246913580325,0.19965075669383,0.4436813186813187,0.6205533596837944
142,1089,L,0.3695652173912975,0.3456790123456841,0.2188591385331781,0.4313186813186814,0.6284584980237153
143,7042,M,0.3586956521739139,0.3333333333333357,0.3550640279394644,0.3351648351648351,0.6363636363636364
144,16,H,0.3586956521739139,0.3333333333333357,0.1391152502910361,0.6414835164835164,0.6482213438735177
145,7043,M,0.3586956521739139,0.3333333333333357,0.1298020954598371,0.5302197802197801,0.6679841897233201
146,1090,L,0.3478260869565162,0.3333333333333357,0.2008149010477299,0.4093406593406594,0.6798418972332015
147,17,H,0.3478260869565162,0.3333333333333357,0.2584400465657742,0.4436813186813187,0.6877470355731224
148,1091,L,0.3369565217391255,0.3333333333333357,0.2019790454016298,0.4986263736263737,0.7075098814229248
149,7044,M,0.3260869565217348,0.3209876543209944,0.1228172293364378,0.6071428571428571,0.7154150197628458
150,1092,L,0.3369565217391255,0.3209876543209944,0.1775320139697322,0.4958791208791208,0.7272727272727272
151,1093,L,0.3369565217391255,0.3209876543209944,0.1478463329452852,0.5343406593406593,0.7351778656126482
152,7045,M,0.3369565217391255,0.308641975308646,0.1717112922002328,0.4642857142857143,0.7430830039525691
153,7046,M,0.3369565217391255,0.308641975308646,0.2421420256111758,0.510989010989011,0.7549407114624506
154,1094,L,0.3369565217391255,0.308641975308646,0.3969732246798604,0.3186813186813187,0.7667984189723319
155,1095,L,0.3369565217391255,0.308641975308646,0.209545983701979,0.4450549450549451,0.7747035573122529
156,18,H,0.3369565217391255,0.308641975308646,0.4767171129220023,0.2197802197802198,0.7826086956521738
157,7047,M,0.3369565217391255,0.2962962962963047,0.190337601862631,0.5796703296703296,0.8023715415019762
158,19,H,0.3369565217391255,0.308641975308646,0.180442374854482,0.5453296703296703,0.8142292490118577
159,7048,M,0.3369565217391255,0.308641975308646,0.1926658905704308,0.4972527472527473,0.83399209486166
160,1096,L,0.3369565217391255,0.308641975308646,0.1763678696158324,0.5934065934065934,0.8458498023715414
161,1097,L,0.3369565217391255,0.308641975308646,0.0663562281722933,0.7815934065934066,0.8537549407114624
162,1098,L,0.3260869565217348,0.2962962962963047,0.1420256111757858,0.6662087912087912,0.8616600790513833
163,1099,L,0.3260869565217348,0.2962962962963047,0.2433061699650757,0.4354395604395604,0.0
164,7049,M,0.3369565217391255,0.308641975308646,0.1746216530849825,0.5494505494505494,0.0079051383399209
165,7050,M,0.3478260869565162,0.3209876543209944,0.1583236321303842,0.5467032967032966,0.0197628458498023
166,1100,L,0.3478260869565162,0.3333333333333357,0.3288707799767171,0.3049450549450549,0.0316205533596837
167,20,H,0.3369565217391255,0.308641975308646,0.2584400465657742,0.3956043956043956,0.0395256916996047
168,21,H,0.3369565217391255,0.3209876543209944,0.1688009313154831,0.5370879120879121,0.0592885375494071
169,1101,L,0.3369565217391255,0.3209876543209944,0.1542491268917346,0.8035714285714285,0.0790513833992094
170,1102,L,0.3369565217391255,0.3209876543209944,0.0873108265424913,0.7596153846153846,0.0869565217391304
171,7051,M,0.3369565217391255,0.308641975308646,0.2572759022118743,0.4285714285714286,0.0948616600790513
172,1103,L,0.3152173913043441,0.2962962962963047,0.1711292200232829,0.6456043956043955,0.1067193675889328
173,7052,M,0.3043478260869534,0.2839506172839492,0.440046565774156,0.2335164835164835,0.1146245059288537
174,7053,M,0.3152173913043441,0.2839506172839492,0.2462165308498254,0.4107142857142857,0.1264822134387351
175,1104,L,0.3152173913043441,0.2962962962963047,0.080325960419092,0.7486263736263735,0.1383399209486165
176,1105,L,0.3152173913043441,0.2962962962963047,0.1245634458672876,0.5453296703296703,0.1462450592885375
177,1106,L,0.3152173913043441,0.2962962962963047,0.2619324796274739,0.4244505494505495,0.1541501976284585
178,1107,L,0.3152173913043441,0.308641975308646,0.4772991850989524,0.2417582417582417,0.1620553359683794
179,1108,L,0.3152173913043441,0.308641975308646,0.1559953434225844,0.6373626373626373,0.1699604743083003
180,1109,L,0.3152173913043441,0.3209876543209944,0.0791618160651921,0.6318681318681317,0.1778656126482213
181,1110,L,0.3152173913043441,0.3209876543209944,0.1786961583236321,0.6332417582417582,0.1857707509881422
182,22,H,0.3152173913043441,0.3209876543209944,0.3818393480791618,0.2802197802197802,0.1936758893280632
183,7054,M,0.3043478260869534,0.308641975308646,0.1012805587892898,0.6085164835164835,0.2134387351778656
184,1111,L,0.3043478260869534,0.308641975308646,0.1845168800931316,0.5068681318681318,0.225296442687747
185,1112,L,0.3152173913043441,0.308641975308646,0.290454016298021,0.3681318681318681,0.2332015810276679
186,1113,L,0.3152173913043441,0.308641975308646,0.1618160651920839,0.4725274725274725,0.2411067193675889
187,1114,L,0.3043478260869534,0.3209876543209944,0.0774155995343423,0.7170329670329669,0.2490118577075098
188,1115,L,0.3152173913043441,0.3333333333333357,0.1228172293364378,0.5398351648351648,0.2569169960474308
189,1116,L,0.3260869565217348,0.3456790123456841,0.2549476135040746,0.4093406593406594,0.2648221343873517
190,7055,M,0.3260869565217348,0.3333333333333357,0.2159487776484284,0.5439560439560439,0.2727272727272727
191,1117,L,0.3152173913043441,0.3333333333333357,0.179860302677532,0.6332417582417582,0.2845849802371541
192,1118,L,0.3152173913043441,0.3333333333333357,0.2898719441210711,0.4230769230769231,0.2924901185770751
193,23,H,0.3152173913043441,0.3333333333333357,0.1338766006984866,0.6593406593406592,0.300395256916996
194,24,H,0.3152173913043441,0.3333333333333357,0.2968568102444704,0.4230769230769231,0.3201581027667984
195,7056,M,0.3152173913043441,0.3456790123456841,0.878928987194412,0.0947802197802197,0.3399209486166007
196,1119,L,0.3260869565217348,0.3456790123456841,0.1658905704307334,0.5370879120879121,0.3517786561264822
197,25,H,0.3260869565217348,0.3580246913580325,0.1536670547147847,0.6277472527472527,0.3596837944664031
198,7057,M,0.3369565217391255,0.3580246913580325,0.2089639115250291,0.5096153846153846,0.3794466403162055
199,1120,L,0.3369565217391255,0.3703703703703738,0.2444703143189756,0.4285714285714286,0.3913043478260869
200,1121,L,0.3369565217391255,0.3580246913580325,0.1542491268917346,0.5947802197802198,0.3992094861660079
201,1122,L,0.3369565217391255,0.3580246913580325,0.2566938300349244,0.4285714285714286,0.4071146245059288
202,1123,L,0.3260869565217348,0.3456790123456841,0.2369033760186263,0.5137362637362637,0.4150197628458498
203,7058,M,0.3369565217391255,0.3456790123456841,0.2724097788125728,0.4381868131868132,0.4229249011857707
204,1124,L,0.3369565217391255,0.3456790123456841,0.1874272409778813,0.4684065934065933,0.4347826086956521
205,1125,L,0.3369565217391255,0.3456790123456841,0.3335273573923166,0.3983516483516483,0.4426877470355731
206,7059,M,0.3478260869565162,0.3580246913580325,0.1024447031431897,0.6758241758241758,0.450592885375494
207,1126,L,0.3478260869565162,0.3703703703703738,0.2566938300349244,0.4326923076923076,0.4624505928853755
208,7060,M,0.3369565217391255,0.3703703703703738,0.1472642607683353,0.7815934065934066,0.4703557312252964
209,1127,L,0.3369565217391255,0.3580246913580325,0.2462165308498254,0.4519230769230769,0.4822134387351778
210,1128,L,0.3369565217391255,0.3580246913580325,0.179860302677532,0.5521978021978021,0.4901185770750987
211,1129,L,0.3369565217391255,0.3703703703703738,0.2066356228172293,0.4436813186813187,0.4980237154150197
212,1130,L,0.3478260869565162,0.3703703703703738,0.2369033760186263,0.4134615384615384,0.5059288537549407
213,26,H,0.3369565217391255,0.3703703703703738,0.1024447031431897,0.6744505494505494,0.5138339920948616
214,1131,L,0.3369565217391255,0.3703703703703738,0.1268917345750874,0.5645604395604394,0.533596837944664
215,7061,M,0.3260869565217348,0.3580246913580325,0.2450523864959255,0.4574175824175824,0.541501976284585
216,1132,L,0.3260869565217348,0.3580246913580325,0.2211874272409779,0.5013736263736263,0.5533596837944663
217,1133,L,0.3260869565217348,0.3580246913580325,0.1926658905704308,0.4739010989010988,0.5612648221343873
218,1134,L,0.3260869565217348,0.3456790123456841,0.2887077997671712,0.3818681318681319,0.5691699604743082
219,1135,L,0.3260869565217348,0.3580246913580325,0.1623981373690338,0.4711538461538462,0.5770750988142292
220,7062,M,0.3260869565217348,0.3456790123456841,0.1548311990686846,0.5824175824175825,0.5849802371541502
221,1136,L,0.3260869565217348,0.3456790123456841,0.1443538998835856,0.6717032967032966,0.5968379446640316
222,27,H,0.3369565217391255,0.3456790123456841,0.3835855646100116,0.2815934065934066,0.6047430830039525
223,1137,L,0.3369565217391255,0.3580246913580325,0.0791618160651921,0.5659340659340659,0.6245059288537549
224,1138,L,0.3369565217391255,0.3580246913580325,0.2334109429569266,0.4203296703296703,0.6324110671936758
225,1139,L,0.3260869565217348,0.3580246913580325,0.2421420256111758,0.3502747252747253,0.6403162055335968
226,1140,L,0.3260869565217348,0.3456790123456841,0.1129220023282887,0.6868131868131867,0.6482213438735177
227,1141,L,0.3260869565217348,0.3333333333333357,0.0937136204889407,0.6236263736263736,0.6561264822134387
228,1142,L,0.3260869565217348,0.3456790123456841,0.2159487776484284,0.4436813186813187,0.6640316205533596
229,7063,M,0.3260869565217348,0.3456790123456841,0.2683352735739231,0.4574175824175824,0.6719367588932806
230,1143,L,0.3260869565217348,0.3456790123456841,0.2153667054714785,0.3901098901098901,0.683794466403162
231,1144,L,0.3260869565217348,0.3580246913580325,0.2339930151338766,0.4258241758241758,0.691699604743083
232,1145,L,0.3260869565217348,0.3333333333333357,0.139697322467986,0.5398351648351648,0.6996047430830039
233,1146,L,0.3152173913043441,0.3333333333333357,0.1490104772991851,0.6016483516483516,0.7075098814229248
234,1147,L,0.3152173913043441,0.3333333333333357,0.2002328288707799,0.4271978021978022,0.7154150197628458
235,1148,L,0.3152173913043441,0.3333333333333357,0.180442374854482,0.5370879120879121,0.7233201581027667
236,7064,M,0.3043478260869534,0.3209876543209944,0.2980209545983702,0.4107142857142857,0.7312252964426877
237,1149,L,0.3043478260869534,0.3209876543209944,0.190337601862631,0.4793956043956044,0.7430830039525691
238,7065,M,0.2934782608695627,0.2962962962963047,0.2235157159487777,0.4505494505494505,0.7509881422924901
239,1150,L,0.2826086956521649,0.2962962962963047,0.130966239813737,0.6387362637362637,0.7628458498023715
240,1151,L,0.2934782608695627,0.308641975308646,0.2578579743888243,0.3681318681318681,0.7707509881422925
241,7066,M,0.2934782608695627,0.2962962962963047,0.09953434225844,0.6565934065934066,0.7786561264822134
242,1152,L,0.2934782608695627,0.2962962962963047,0.3544819557625146,0.2815934065934066,0.7905138339920948
243,1153,L,0.2934782608695627,0.308641975308646,0.1047729918509895,0.7554945054945054,0.7984189723320158
244,1154,L,0.2934782608695627,0.308641975308646,0.1594877764842841,0.5535714285714285,0.8063241106719367
245,7067,M,0.2934782608695627,0.308641975308646,0.1321303841676367,0.6222527472527473,0.8142292490118577
246,7068,M,0.2826086956521649,0.2962962962963047,0.2671711292200233,0.3791208791208791,0.826086956521739
247,1155,L,0.2826086956521649,0.2962962962963047,0.2427240977881257,0.4079670329670329,0.8379446640316205
248,1156,L,0.2934782608695627,0.308641975308646,0.1752037252619325,0.5728021978021978,0.8458498023715414
249,1157,L,0.2934782608695627,0.3209876543209944,0.1129220023282887,0.7280219780219779,0.8537549407114624
250,1158,L,0.2934782608695627,0.3209876543209944,0.1379511059371362,0.7197802197802198,0.8616600790513833
251,1159,L,0.2934782608695627,0.3209876543209944,0.2875436554132713,0.396978021978022,0.0
252,7069,M,0.2934782608695627,0.308641975308646,0.1734575087310826,0.532967032967033,0.0079051383399209
253,1160,L,0.2934782608695627,0.308641975308646,0.2630966239813738,0.4395604395604395,0.0197628458498023
254,1161,L,0.2934782608695627,0.308641975308646,0.110011641443539,0.6098901098901098,0.0276679841897233
255,1162,L,0.2934782608695627,0.308641975308646,0.2013969732246798,0.4684065934065933,0.0355731225296442
256,1163,L,0.2934782608695627,0.308641975308646,0.1868451688009313,0.5027472527472526,0.0434782608695652
257,1164,L,0.3043478260869534,0.3209876543209944,0.0948777648428406,0.8131868131868132,0.0513833992094861
258,1165,L,0.2934782608695627,0.2839506172839492,0.260186263096624,0.353021978021978,0.0592885375494071
259,1166,L,0.3043478260869534,0.308641975308646,0.1827706635622817,0.4684065934065933,0.067193675889328
260,7070,M,0.3043478260869534,0.308641975308646,0.1466821885913853,0.8255494505494505,0.075098814229249
261,7071,M,0.3152173913043441,0.3209876543209944,0.2060535506402794,0.6222527472527473,0.0869565217391304
262,1167,L,0.3043478260869534,0.308641975308646,0.2828870779976717,0.3887362637362637,0.0988142292490118
263,7072,M,0.3043478260869534,0.308641975308646,0.330616996507567,0.315934065934066,0.1067193675889328
264,7073,M,0.2934782608695627,0.2962962962963047,0.2438882421420256,0.3914835164835165,0.1185770750988142
265,1168,L,0.3043478260869534,0.308641975308646,0.1292200232828871,0.6002747252747253,0.1304347826086956
266,1169,L,0.2934782608695627,0.2962962962963047,0.1664726426076833,0.4574175824175824,0.1383399209486165
267,28,H,0.2934782608695627,0.2962962962963047,0.1583236321303842,0.548076923076923,0.1462450592885375
268,1170,L,0.2826086956521649,0.2839506172839492,0.4575087310826543,0.2376373626373626,0.1660079051383399
269,29,H,0.2826086956521649,0.2839506172839492,0.3678696158323632,0.2884615384615385,0.1739130434782608
270,1171,L,0.2934782608695627,0.2839506172839492,0.2072176949941793,0.456043956043956,0.1936758893280632
