UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type
104,7034,M,298.8,308.8,1441,40.5,63,0,No Failure
105,1063,L,298.8,308.7,1450,43.4,66,0,No Failure
106,1064,L,298.8,308.7,1591,31.1,68,0,No Failure
107,1065,L,298.8,308.7,1445,48.5,70,0,No Failure
108,7035,M,298.8,308.8,1497,46.8,72,0,No Failure
109,12,H,298.9,308.8,1621,32.7,75,0,No Failure
110,1066,L,298.9,308.7,1572,34.1,80,0,No Failure
111,1067,L,298.8,308.6,1872,22.5,82,0,No Failure
112,13,H,298.7,308.6,1499,43.5,84,0,No Failure
113,7036,M,298.8,308.7,1498,39.5,89,0,No Failure
114,7037,M,298.8,308.6,1486,41.9,92,0,No Failure
115,1068,L,298.8,308.6,1680,29.4,95,0,No Failure
116,1069,L,298.8,308.6,1431,45.7,97,0,No Failure
117,1070,L,298.9,308.7,1564,34.1,99,0,No Failure
118,1071,L,298.8,308.6,1599,33.0,101,0,No Failure
119,7038,M,298.8,308.6,1707,28.1,103,0,No Failure
120,1072,L,298.7,308.5,1467,40.7,106,0,No Failure
121,1073,L,298.9,308.7,1433,44.7,108,0,No Failure
122,1074,L,298.9,308.7,1558,41.2,110,0,No Failure
123,1075,L,299.0,308.8,1310,50.7,112,0,No Failure
124,1076,L,298.9,308.7,1546,43.4,114,0,No Failure
125,1077,L,298.9,308.7,1727,29.4,116,0,No Failure
126,1078,L,298.9,308.6,1560,32.2,118,0,No Failure
127,1079,L,299.0,308.6,1329,60.5,120,0,No Failure
128,1080,L,298.9,308.6,1413,46.5,122,0,No Failure
129,1081,L,299.0,308.6,1587,38.6,124,0,No Failure
130,1082,L,298.9,308.5,1559,34.3,126,0,No Failure
131,1083,L,298.8,308.4,1473,41.1,128,0,No Failure
132,1084,L,298.8,308.4,1737,27.7,130,0,No Failure
133,7039,M,298.7,308.4,1441,43.2,132,0,No Failure
134,7040,M,298.7,308.4,1430,49.6,135,0,No Failure
135,1085,L,298.8,308.4,1369,53.0,138,0,No Failure
136,7041,M,298.8,308.5,1711,28.5,140,0,No Failure
137,14,H,298.7,308.5,1420,45.7,143,0,No Failure
138,1086,L,298.7,308.6,1297,55.3,148,0,No Failure
139,15,H,298.8,308.6,1449,49.4,150,0,No Failure
140,1087,L,298.8,308.6,1268,55.8,155,0,No Failure
141,1088,L,298.8,308.6,1511,36.1,157,0,No Failure
142,1089,L,298.7,308.5,1544,35.2,159,0,No Failure
143,7042,M,298.6,308.4,1778,28.2,161,0,No Failure
144,16,H,298.6,308.4,1407,50.5,164,0,No Failure
145,7043,M,298.6,308.4,1391,42.4,169,0,No Failure
146,1090,L,298.5,308.4,1513,33.6,172,0,No Failure
147,17,H,298.5,308.4,1612,36.1,174,0,No Failure
148,1091,L,298.4,308.4,1515,40.1,179,0,No Failure
149,7044,M,298.3,308.3,1379,48.0,181,0,No Failure
150,1092,L,298.4,308.3,1473,39.9,184,0,No Failure
151,1093,L,298.4,308.3,1422,42.7,186,0,No Failure
152,7045,M,298.4,308.2,1463,37.6,188,0,No Failure
153,7046,M,298.4,308.2,1584,41.0,191,0,No Failure
154,1094,L,298.4,308.2,1850,27.0,194,0,No Failure
155,1095,L,298.4,308.2,1528,36.2,196,0,No Failure
156,18,H,298.4,308.2,1987,19.8,198,0,No Failure
157,7047,M,298.4,308.1,1495,46.0,203,0,No Failure
158,19,H,298.4,308.2,1478,43.5,206,0,No Failure
159,7048,M,298.4,308.2,1499,40.0,211,0,No Failure
160,1096,L,298.4,308.2,1471,47.0,214,0,No Failure
161,1097,L,298.4,308.2,1282,60.7,216,1,Overstrain Failure
162,1098,L,298.3,308.1,1412,52.3,218,1,Overstrain Failure
163,1099,L,298.3,308.1,1586,35.5,0,0,No Failure
164,7049,M,298.4,308.2,1468,43.8,2,0,No Failure
165,7050,M,298.5,308.3,1440,43.6,5,0,No Failure
166,1100,L,298.5,308.4,1733,26.0,8,0,No Failure
167,20,H,298.4,308.2,1612,32.6,10,0,No Failure
168,21,H,298.4,308.3,1458,42.9,15,0,No Failure
169,1101,L,298.4,308.3,1433,62.3,20,1,Power Failure
170,1102,L,298.4,308.3,1318,59.1,22,0,No Failure
171,7051,M,298.4,308.2,1610,35.0,24,0,No Failure
172,1103,L,298.2,308.1,1462,50.8,27,0,No Failure
173,7052,M,298.1,308.0,1924,20.8,29,0,No Failure
174,7053,M,298.2,308.0,1591,33.7,32,0,No Failure
175,1104,L,298.2,308.1,1306,58.3,35,0,No Failure
176,1105,L,298.2,308.1,1382,43.5,37,0,No Failure
177,1106,L,298.2,308.1,1618,34.7,39,0,No Failure
178,1107,L,298.2,308.2,1988,21.4,41,0,No Failure
179,1108,L,298.2,308.2,1436,50.2,43,0,No Failure
180,1109,L,298.2,308.3,1304,49.8,45,0,No Failure
181,1110,L,298.2,308.3,1475,49.9,47,0,No Failure
182,22,H,298.2,308.3,1824,24.2,49,0,No Failure
183,7054,M,298.1,308.2,1342,48.1,54,0,No Failure
184,1111,L,298.1,308.2,1485,40.7,57,0,No Failure
185,1112,L,298.2,308.2,1667,30.6,59,0,No Failure
186,1113,L,298.2,308.2,1446,38.2,61,0,No Failure
187,1114,L,298.1,308.3,1301,56.0,63,0,No Failure
188,1115,L,298.2,308.4,1379,43.1,65,0,No Failure
189,1116,L,298.3,308.5,1606,33.6,67,0,No Failure
190,7055,M,298.3,308.4,1539,43.4,69,0,No Failure
191,1117,L,298.2,308.4,1477,49.9,72,0,No Failure
192,1118,L,298.2,308.4,1666,34.6,74,0,No Failure
193,23,H,298.2,308.4,1398,51.8,76,0,No Failure
194,24,H,298.2,308.4,1678,34.6,81,0,No Failure
195,7056,M,298.2,308.5,2678,10.7,86,1,Power Failure
196,1119,L,298.3,308.5,1453,42.9,89,0,No Failure
197,25,H,298.3,308.6,1432,49.5,91,0,No Failure
198,7057,M,298.4,308.6,1527,40.9,96,0,No Failure
199,1120,L,298.4,308.7,1588,35.0,99,0,No Failure
200,1121,L,298.4,308.6,1433,47.1,101,0,No Failure
201,1122,L,298.4,308.6,1609,35.0,103,0,No Failure
202,1123,L,298.3,308.5,1575,41.2,105,0,No Failure
203,7058,M,298.4,308.5,1636,35.7,107,0,No Failure
204,1124,L,298.4,308.5,1490,37.9,110,0,No Failure
205,1125,L,298.4,308.5,1741,32.8,112,0,No Failure
206,7059,M,298.5,308.6,1344,53.0,114,0,No Failure
207,1126,L,298.5,308.7,1609,35.3,117,0,No Failure
208,7060,M,298.4,308.7,1421,60.7,119,1,Power Failure
209,1127,L,298.4,308.6,1591,36.7,122,0,No Failure
210,1128,L,298.4,308.6,1477,44.0,124,0,No Failure
211,1129,L,298.4,308.7,1523,36.1,126,0,No Failure
212,1130,L,298.5,308.7,1575,33.9,128,0,No Failure
213,26,H,298.4,308.7,1344,52.9,130,0,No Failure
214,1131,L,298.4,308.7,1386,44.9,135,0,No Failure
215,7061,M,298.3,308.6,1589,37.1,137,0,No Failure
216,1132,L,298.3,308.6,1548,40.3,140,0,No Failure
217,1133,L,298.3,308.6,1499,38.3,142,0,No Failure
218,1134,L,298.3,308.5,1664,31.6,144,0,No Failure
219,1135,L,298.3,308.6,1447,38.1,146,0,No Failure
220,7062,M,298.3,308.5,1434,46.2,148,0,No Failure
221,1136,L,298.3,308.5,1416,52.7,151,0,No Failure
222,27,H,298.4,308.5,1827,24.3,153,0,No Failure
223,1137,L,298.4,308.6,1304,45.0,158,0,No Failure
224,1138,L,298.4,308.6,1569,34.4,160,0,No Failure
225,1139,L,298.3,308.6,1584,29.3,162,0,No Failure
226,1140,L,298.3,308.5,1362,53.8,164,0,No Failure
227,1141,L,298.3,308.4,1329,49.2,166,0,No Failure
228,1142,L,298.3,308.5,1539,36.1,168,0,No Failure
229,7063,M,298.3,308.5,1629,37.1,170,0,No Failure
230,1143,L,298.3,308.5,1538,32.2,173,0,No Failure
231,1144,L,298.3,308.6,1570,34.8,175,0,No Failure
232,1145,L,298.3,308.4,1408,43.1,177,0,No Failure
233,1146,L,298.2,308.4,1424,47.6,179,0,No Failure
234,1147,L,298.2,308.4,1512,34.9,181,0,No Failure
235,1148,L,298.2,308.4,1478,42.9,183,0,No Failure
236,7064,M,298.1,308.3,1680,33.7,185,0,No Failure
237,1149,L,298.1,308.3,1495,38.7,188,0,No Failure
238,7065,M,298.0,308.1,1552,36.6,190,0,No Failure
239,1150,L,297.9,308.1,1393,50.3,193,0,No Failure
240,1151,L,298.0,308.2,1611,30.6,195,0,No Failure
241,7066,M,298.0,308.1,1339,51.6,197,0,No Failure
242,1152,L,298.0,308.1,1777,24.3,200,0,No Failure
243,1153,L,298.0,308.2,1348,58.8,202,1,Overstrain Failure
244,1154,L,298.0,308.2,1442,44.1,204,0,No Failure
245,7067,M,298.0,308.2,1395,49.1,206,0,No Failure
246,7068,M,297.9,308.1,1627,31.4,209,0,No Failure
247,1155,L,297.9,308.1,1585,33.5,212,0,No Failure
248,1156,L,298.0,308.2,1469,45.5,214,0,No Failure
249,1157,L,298.0,308.3,1362,56.8,216,1,Overstrain Failure
250,1158,L,298.0,308.3,1405,56.2,218,1,Overstrain Failure
251,1159,L,298.0,308.3,1662,32.7,0,0,No Failure
252,7069,M,298.0,308.2,1466,42.6,2,0,No Failure
253,1160,L,298.0,308.2,1620,35.8,5,0,No Failure
254,1161,L,298.0,308.2,1357,48.2,7,0,No Failure
255,1162,L,298.0,308.2,1514,37.9,9,0,No Failure
256,1163,L,298.0,308.2,1489,40.4,11,0,No Failure
257,1164,L,298.1,308.3,1331,63.0,13,0,No Failure
258,1165,L,298.0,308.0,1615,29.5,15,0,No Failure
259,1166,L,298.1,308.2,1482,37.9,17,0,No Failure
260,7070,M,298.1,308.2,1420,63.9,19,1,Power Failure
261,7071,M,298.2,308.3,1522,49.1,22,0,No Failure
262,1167,L,298.1,308.2,1654,32.1,25,0,No Failure
263,7072,M,298.1,308.2,1736,26.8,27,0,No Failure
264,7073,M,298.0,308.1,1587,32.3,30,0,No Failure
265,1168,L,298.1,308.2,1390,47.5,33,0,No Failure
266,1169,L,298.0,308.1,1454,37.1,35,0,No Failure
267,28,H,298.0,308.1,1440,43.7,37,0,No Failure
268,1170,L,297.9,308.0,1954,21.1,42,0,No Failure
269,29,H,297.9,308.0,1800,24.8,44,0,No Failure
270,1171,L,298.0,308.0,1524,37.0,49,0,No Failure
271,30,H,298.0,308.0,1520,39.6,51,0,No Failure
272,7074,M,298.1,308.1,1452,40.8,56,0,No Failure
273,1172,L,298.1,308.1,1484,40.4,59,0,No Failure
274,1173,L,298.1,308.0,1426,46.0,61,0,No Failure
275,1174,L,298.1,308.0,1652,28.5,63,0,No Failure
276,1175,L,298.0,308.0,1401,54.7,65,0,No Failure
277,7075,M,298.0,307.9,1750,26.6,67,0,No Failure
278,31,H,298.0,308.0,1479,50.7,70,0,No Failure
279,7076,M,298.0,308.0,1620,29.4,75,0,No Failure
280,1176,L,298.0,308.1,1819,23.4,78,0,No Failure
281,7077,M,298.1,308.1,1456,43.7,80,0,No Failure
282,1177,L,298.1,308.0,1626,36.5,83,0,No Failure
283,7078,M,298.1,308.1,1390,49.8,85,0,No Failure
284,1178,L,298.2,308.2,1469,43.0,88,0,No Failure
285,1179,L,298.2,308.3,2051,19.2,90,0,No Failure
286,1180,L,298.2,308.3,1568,36.0,92,0,No Failure
287,1181,L,298.2,308.3,1589,33.2,94,0,No Failure
288,1182,L,298.2,308.3,1805,31.6,96,0,No Failure
289,32,H,298.2,308.4,1385,42.2,98,0,No Failure
290,1183,L,298.1,308.4,1436,46.7,103,0,No Failure
291,1184,L,298.1,308.4,1438,45.6,105,0,No Failure
292,1185,L,298.0,308.3,1473,42.6,107,0,No Failure
293,1186,L,298.1,308.4,1335,40.2,109,0,No Failure
294,33,H,298.1,308.5,1392,44.8,111,0,No Failure
295,7079,M,298.1,308.5,1372,51.1,116,0,No Failure
296,7080,M,298.1,308.6,1716,30.7,119,0,No Failure
297,1187,L,298.0,308.5,1395,46.2,122,0,No Failure
298,1188,L,298.0,308.5,1713,25.3,124,0,No Failure
299,34,H,297.9,308.5,2129,18.7,126,0,No Failure
300,7081,M,297.8,308.3,1567,35.6,131,0,No Failure
301,1189,L,297.8,308.4,1622,38.3,134,0,No Failure
302,1190,L,297.7,308.4,1740,27.1,136,0,No Failure
303,35,H,297.8,308.4,1512,35.1,138,0,No Failure
304,7082,M,297.8,308.4,1479,43.5,143,0,No Failure
305,1191,L,297.8,308.4,1737,27.5,146,0,No Failure
306,1192,L,297.8,308.4,2129,19.2,148,0,No Failure
307,1193,L,297.8,308.4,1374,47.1,150,0,No Failure
308,7083,M,297.8,308.4,1579,36.6,152,0,No Failure
309,1194,L,297.9,308.5,1305,47.2,155,0,No Failure
310,7084,M,297.9,308.5,1449,40.8,157,0,No Failure
311,36,H,298.0,308.6,1526,41.8,160,0,No Failure
312,7085,M,298.0,308.6,1453,44.1,165,0,No Failure
313,1195,L,297.9,308.6,1468,36.0,168,0,No Failure
314,1196,L,298.0,308.6,1313,50.8,170,0,No Failure
315,7086,M,297.9,308.5,1300,53.0,172,0,No Failure
316,1197,L,297.9,308.4,1646,40.6,175,0,No Failure
317,1198,L,297.8,308.4,1714,33.2,177,0,No Failure
318,1199,L,297.8,308.4,1685,28.4,179,0,No Failure
319,1200,L,297.8,308.4,1512,39.9,181,0,No Failure
320,1201,L,297.8,308.4,1612,32.1,183,0,No Failure
321,37,H,297.8,308.4,1550,38.2,185,0,No Failure
322,1202,L,297.8,308.4,1518,32.5,190,0,No Failure
323,1203,L,297.8,308.5,1448,40.0,192,0,No Failure
324,1204,L,297.8,308.5,1561,46.3,194,0,No Failure
325,7087,M,297.8,308.5,1488,41.9,196,0,No Failure
326,1205,L,297.8,308.5,1699,27.8,199,0,No Failure
327,1206,L,297.7,308.5,1501,41.4,201,0,No Failure
328,1207,L,297.7,308.5,1373,56.7,203,1,Overstrain Failure
329,38,H,297.6,308.4,1703,31.4,205,0,No Failure
330,39,H,297.7,308.5,1720,29.9,210,0,No Failure
331,7088,M,297.6,308.4,1398,41.9,215,0,No Failure
332,7089,M,297.6,308.4,1391,51.9,218,0,No Failure
333,7090,M,297.6,308.3,1538,40.2,0,0,No Failure
334,1208,L,297.5,308.2,1647,31.3,3,0,No Failure
335,7091,M,297.5,308.1,1469,44.8,5,0,No Failure
336,1209,L,297.4,308.1,1749,25.9,8,0,No Failure
337,7092,M,297.6,308.2,1995,20.5,10,0,No Failure
338,1210,L,297.6,308.3,1742,27.7,13,0,No Failure
339,1211,L,297.5,308.2,1563,38.2,15,0,No Failure
340,7093,M,297.5,308.2,1713,32.2,17,0,No Failure
341,1212,L,297.4,308.1,1474,39.4,20,0,No Failure
342,7094,M,297.4,308.2,1530,32.6,22,0,No Failure
343,1213,L,297.4,308.2,1471,46.5,25,0,No Failure
344,1214,L,297.5,308.3,1388,48.6,27,0,No Failure
345,7095,M,297.5,308.2,2448,13.8,29,0,No Failure
346,1215,L,297.5,308.3,1585,32.9,32,0,No Failure
347,7096,M,297.5,308.3,1459,45.2,34,0,No Failure
348,1216,L,297.5,308.3,1544,40.8,37,0,No Failure
349,1217,L,297.6,308.3,1617,31.7,39,0,No Failure
350,1218,L,297.6,308.3,1595,34.3,41,0,No Failure
351,40,H,297.6,308.3,1400,44.3,43,0,No Failure
352,7097,M,297.6,308.4,1611,31.0,48,0,No Failure
353,7098,M,297.6,308.4,1507,46.0,51,0,No Failure
354,41,H,297.5,308.3,1674,30.0,54,0,No Failure
355,1219,L,297.6,308.3,1658,34.3,59,0,No Failure
356,1220,L,297.6,308.3,1623,36.9,61,0,No Failure
357,7099,M,297.6,308.4,1398,48.9,63,0,No Failure
358,1221,L,297.6,308.4,1517,34.2,66,0,No Failure
359,7100,M,297.6,308.3,1467,36.7,68,0,No Failure
360,7101,M,297.6,308.3,1567,34.6,71,0,No Failure
361,7102,M,297.5,308.3,1521,38.2,74,0,No Failure
362,1222,L,297.5,308.3,1596,36.8,77,0,No Failure
363,42,H,297.6,308.3,1640,30.9,79,0,No Failure
364,1223,L,297.6,308.3,1438,47.8,84,0,No Failure
365,1224,L,297.6,308.4,1407,55.2,86,0,No Failure
366,1225,L,297.6,308.4,1353,57.5,88,0,No Failure
367,7103,M,297.6,308.5,1552,40.9,90,0,No Failure
368,7104,M,297.6,308.4,1569,38.3,93,0,No Failure
369,1226,L,297.5,308.4,1489,39.5,96,0,No Failure
370,43,H,297.5,308.4,1587,36.1,98,0,No Failure
371,7105,M,297.5,308.3,1622,37.2,103,0,No Failure
372,1227,L,297.5,308.4,1604,38.1,106,0,No Failure
373,7106,M,297.4,308.3,1405,51.7,108,0,No Failure
374,1228,L,297.4,308.3,1412,42.0,111,0,No Failure
375,1229,L,297.4,308.3,1431,43.0,113,0,No Failure
376,1230,L,297.4,308.2,1533,37.4,115,0,No Failure
377,7107,M,297.4,308.2,1401,51.9,117,0,No Failure
378,7108,M,297.4,308.2,1424,53.9,120,0,No Failure
379,1231,L,297.3,308.2,1754,29.4,123,0,No Failure
380,1232,L,297.3,308.2,1754,26.8,125,0,No Failure
381,1233,L,297.5,308.3,2564,12.8,127,1,Power Failure
382,1234,L,297.5,308.5,1546,40.4,129,0,No Failure
383,1235,L,297.5,308.5,1335,48.0,131,0,No Failure
384,7109,M,297.5,308.6,1842,27.0,133,0,No Failure
385,1236,L,297.5,308.5,1712,26.8,136,0,No Failure
386,7110,M,297.6,308.6,1414,45.4,138,0,No Failure
387,1237,L,297.6,308.7,1319,50.9,141,0,No Failure
388,1238,L,297.7,308.7,1249,60.4,143,0,No Failure
389,1239,L,297.6,308.7,1455,48.2,145,0,No Failure
390,7111,M,297.6,308.7,1408,54.8,147,0,No Failure
391,1240,L,297.6,308.7,1460,46.7,150,0,No Failure
392,1241,L,297.6,308.6,1491,38.1,152,0,No Failure
393,7112,M,297.6,308.5,1490,43.4,154,0,No Failure
394,7113,M,297.5,308.4,1350,52.2,157,0,No Failure
395,1242,L,297.5,308.4,1528,39.9,160,0,No Failure
396,1243,L,297.4,308.3,1571,37.7,162,0,No Failure
397,1244,L,297.4,308.3,1490,42.6,164,0,No Failure
398,7114,M,297.4,308.3,1774,28.9,166,0,No Failure
399,44,H,297.4,308.3,1502,43.6,169,0,No Failure
400,1245,L,297.4,308.4,1392,49.7,174,0,No Failure
401,1246,L,297.4,308.5,2100,16.9,176,0,No Failure
402,1247,L,297.5,308.5,1722,30.4,178,0,No Failure
403,1248,L,297.4,308.6,1678,32.3,180,0,No Failure
404,1249,L,297.3,308.6,1273,59.8,182,0,No Failure
405,1250,L,297.3,308.6,1297,45.9,184,0,No Failure
406,1251,L,297.3,308.5,1350,57.6,186,0,No Failure
407,1252,L,297.4,308.6,1439,51.9,188,0,No Failure
408,7115,M,297.4,308.5,1600,42.1,190,0,No Failure
409,7116,M,297.4,308.6,1434,44.4,193,0,No Failure
410,1253,L,297.4,308.6,1459,41.3,196,0,No Failure
411,7117,M,297.5,308.6,1472,44.9,198,0,No Failure
412,1254,L,297.5,308.7,1429,44.3,201,0,No Failure
413,1255,L,297.5,308.6,1388,48.2,203,0,No Failure
414,1256,L,297.4,308.4,1573,34.5,205,0,No Failure
415,1257,L,297.4,308.4,1588,32.5,207,0,No Failure
416,1258,L,297.5,308.4,1511,42.8,209,0,No Failure
417,1259,L,297.4,308.5,1495,37.8,211,0,No Failure
418,1260,L,297.4,308.4,1394,50.1,213,0,No Failure
419,1261,L,297.4,308.4,2151,17.7,0,0,No Failure
420,7118,M,297.3,308.3,1501,38.2,2,0,No Failure
421,7119,M,297.3,308.3,1301,39.6,5,0,No Failure
422,7120,M,297.3,308.3,1657,31.1,8,0,No Failure
423,1262,L,297.3,308.3,1333,55.2,11,0,No Failure
424,1263,L,297.3,308.3,1484,43.9,13,0,No Failure
425,1264,L,297.3,308.4,1430,45.7,15,0,No Failure
426,7121,M,297.3,308.4,1665,28.9,17,0,No Failure
427,1265,L,297.4,308.5,1501,44.9,20,0,No Failure
428,7122,M,297.5,308.5,1496,42.2,22,0,No Failure
429,7123,M,297.6,308.6,1595,36.9,25,0,No Failure
430,1266,L,297.5,308.6,1208,62.3,28,0,No Failure
431,1267,L,297.5,308.6,1596,37.1,30,0,No Failure
432,1268,L,297.5,308.5,1446,41.9,32,0,No Failure
433,7124,M,297.6,308.5,1466,39.7,34,0,No Failure
434,7125,M,297.6,308.5,1848,23.7,37,0,No Failure
435,7126,M,297.5,308.5,1484,44.7,40,0,No Failure
436,1269,L,297.4,308.3,1493,41.2,43,0,No Failure
437,1270,L,297.3,308.3,1504,36.3,45,0,No Failure
438,1271,L,297.3,308.3,1538,38.5,47,0,No Failure
439,1272,L,297.4,308.4,1341,52.2,49,0,No Failure
440,7127,M,297.4,308.3,1535,34.6,51,0,No Failure
441,1273,L,297.4,308.5,1389,39.2,54,0,No Failure
442,45,H,297.5,308.5,1393,46.6,56,0,No Failure
443,1274,L,297.4,308.5,1399,61.5,61,1,Power Failure
444,46,H,297.4,308.5,1469,45.1,63,0,No Failure
445,1275,L,297.4,308.4,1582,37.2,68,0,No Failure
446,1276,L,297.5,308.6,1793,26.7,70,0,No Failure
447,1277,L,297.5,308.6,1452,39.0,72,0,No Failure
